dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_2,065,,,,Macaranga tanarius,065,,,,,,,,,,1,file order
Test_2023_2,066,,,,Mallotus mollissimus,066,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,067,,,,Mallotus mollissimus,067,,,,,,,,,,1,file order
Test_2023_2,068,,,,Medicosma sessiliflora,068,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,069,,,,Medicosma sessiliflora,069,,,,,,,,,,1,file order
Test_2023_2,070,,,,Melastoma cyanoides,070,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,071,,,,Melastoma cyanoides,071,,,,,,,,,,1,file order
Test_2023_2,072,,,,Melicope elleryana,072,,01,,01,,,,,,1,file order
Test_2023_2,073,,,,Melicope elleryana,073,,01,,01,,,,,,1,file order
Test_2023_2,074,,,,Melicope elleryana,074,,,,,,,,,,1,file order
Test_2023_2,075,,,,Myristica insipida,075,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,076,,,,Myristica insipida,076,,,,,,,,,,1,file order
Test_2023_2,077,,,,Neolitsea dealbata,077,,01,,01,,,,,,1,file order
Test_2023_2,078,,,,Neolitsea dealbata,078,,01,,01,,,,,,1,file order
Test_2023_2,079,,,,Neolitsea dealbata,079,,,,,,,,,,1,file order
Test_2023_2,080,,,,Pittosporum rubiginosum,080,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,081,,,,Pittosporum rubiginosum,081,,,,,,,,,,1,file order
Test_2023_2,082,,,,Polyscias australiana,082,,01,,01,,,,,,1,file order
Test_2023_2,083,,,,Polyscias australiana,083,,01,,01,,,,,,1,file order
Test_2023_2,084,,,,Polyscias australiana,084,,,,,,,,,,1,file order
Test_2023_2,085,,,,Psychotria dallachiana,085,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,086,,,,Psychotria dallachiana,086,,,,,,,,,,1,file order
Test_2023_2,087,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),087,,01,,01,,,,,,1,file order
Test_2023_2,088,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),088,,01,,01,,,,,,1,file order
Test_2023_2,089,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),089,,,,,,,,,,1,file order
Test_2023_2,090,,,,Quassia baileyana,090,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,091,,,,Quassia baileyana,091,,,,,,,,,,1,file order
Test_2023_2,092,,,,Rhodomyrtus trineura,092,,01,,01,,,,,,1,file order
Test_2023_2,093,,,,Rhodomyrtus trineura,093,,,,,,,,,,1,file order
Test_2023_2,094,,,,Rockinghamia angustifolia,094,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,095,,,,Rockinghamia angustifolia,095,,,,,,,,,,1,file order
Test_2023_2,096,,,,Syzygium gustavioides,096,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,097,,,,Syzygium gustavioides,097,,,,,,,,,,1,file order
Test_2023_2,098,,,,Syzygium sayeri,098,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,099,,,,Syzygium sayeri,099,,,,,,,,,,1,file order
Test_2023_2,100,,,,Trema aspera,100,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,101,,,,Trema aspera,101,,,,,,,,,,1,file order
