dataset_id,taxon_name,response_id,point_id,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_3,Chthonocephalus pseudevax,038,01,038,fruit_length,0.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Chthonocephalus pseudevax
Test_2023_3,Claoxylon australe,039,01,039,fruit_width,5,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to capsule,01,04,Claoxylon australe
Test_2023_3,Commersonia amystia,040,01,040,fruit_width,13,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Commersonia amystia
Test_2023_3,Commersonia salviifolia,041,01,041,fruit_width,5,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to capsule,01,04,Commersonia salviifolia
Test_2023_3,Convolvulus farinosus,042,01,042,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to capsule,01,04,Convolvulus farinosus
Test_2023_3,Coprosma niphophila,043,01,043,fruit_colour,orange red,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Coprosma niphophila
Test_2023_3,Coprosma nivalis,044,01,044,fruit_colour,grey purple,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Coprosma nivalis
Test_2023_3,Correa alba,045,01,045,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Correa alba
Test_2023_3,Corymbia citriodora,046,01,046,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Corymbia citriodora
Test_2023_3,Corymbia eximia,047,01,047,fruit_length,13,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Corymbia eximia
Test_2023_3,Crassula decumbens,048,01,048,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Crassula decumbens
Test_2023_3,Crassula peduncularis,049,01,049,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Crassula peduncularis
Test_2023_3,Crotalaria brevis,050,01,050,fruit_colour,brown,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Crotalaria brevis
Test_2023_3,Crotalaria brevis,050,01,050,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Crotalaria brevis
Test_2023_3,Crotalaria grahamiana,051,01,051,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Crotalaria grahamiana
Test_2023_3,Crotalaria lanceolata,052,01,052,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Crotalaria lanceolata
Test_2023_3,Cylindropuntia kleiniae,053,01,053,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruits,01,04,Cylindropuntia kleiniae
Test_2023_3,Cyperus albostriatus,054,01,054,fruit_colour,black brown,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Cyperus albostriatus
Test_2023_3,Cyperus betchei,055,01,055,fruit_width,0.4,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,02,04,Cyperus betchei
Test_2023_3,Cyperus bulbosus,056,01,056,fruit_colour,grey,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Cyperus bulbosus
Test_2023_3,Cyperus laevigatus,057,01,057,fruit_width,1.2,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,02,04,Cyperus laevigatus
Test_2023_3,Cyperus sculptus,058,01,058,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,01,04,Cyperus sculptus
Test_2023_3,Dampiera fusca,059,01,059,fruit_colour,brown,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Dampiera fusca
Test_2023_3,Davidsonia johnsonii,060,01,060,fruit_length,30,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Davidsonia johnsonii
Test_2023_3,Daviesia arenaria,061,01,061,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Daviesia arenaria
Test_2023_3,Solori involuta,062,01,062,fruit_dehiscence,indehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Derris involuta
Test_2023_3,Dichromochlamys dentatifolia,063,01,063,fruit_length,1.8,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Dichromochlamys dentatifolia
Test_2023_3,Dillwynia cinerascens,064,01,064,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Dillwynia cinerascens
Test_2023_3,Dillwynia floribunda,065,01,065,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Dillwynia floribunda
Test_2023_3,Dinosperma erythrococcum,066,01,066,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to follicles,01,04,Dinosperma erythrococcum
Test_2023_3,Dodonaea petiolaris,067,01,067,fruit_length,16,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Dodonaea petiolaris
Test_2023_3,Dodonaea truncatiales,068,01,068,fruit_width,17,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to capsule,01,04,Dodonaea truncatiales
Test_2023_3,Dovyalis caffra,069,01,069,fruit_colour,orange yellow,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Dovyalis caffra
Test_2023_3,Elaeocarpus grandis,070,01,070,fruit_width,20,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Elaeocarpus grandis
Test_2023_3,Eleocharis pallens,071,01,071,fruit_length,1.4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,01,04,Eleocharis pallens
Test_2023_3,Endiandra globosa,072,01,072,fruit_width,50,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Endiandra globosa
Test_2023_3,Endiandra muelleri,073,01,073,fruit_colour,black,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Endiandra muelleri
Test_2023_3,Epilobium gunnianum,074,01,074,fruit_length,75,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Epilobium gunnianum
Test_2023_3,Eremophila deserti,075,01,075,fruit_colour,black yellow,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Eremophila deserti
Test_2023_3,Eremophila oppositifolia,076,01,076,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eremophila oppositifolia
Test_2023_3,Erigeron conyzoides,077,01,077,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Erigeron conyzoides
Test_2023_3,Erythroxylum australe,078,01,078,fruit_width,4,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to drupe,02,04,Erythroxylum australe
Test_2023_3,Escallonia bifida,079,01,079,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Escallonia bifida
Test_2023_3,Eucalyptus badjensis,080,01,080,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus badjensis
Test_2023_3,Eucalyptus camphora,081,01,081,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus camphora
Test_2023_3,Eucalyptus dorrigoensis,082,01,082,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus dorrigoensis
Test_2023_3,Eucalyptus leucoxylon subsp. pruinosa,083,01,083,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Eucalyptus leucoxylon subsp. pruinosa
Test_2023_3,Eucalyptus muelleriana,084,01,084,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Eucalyptus muelleriana
Test_2023_3,Eucalyptus nandewarica,085,01,085,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus nandewarica
Test_2023_3,Eucalyptus globoidea,086,01,086,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus oblonga
Test_2023_3,Eucalyptus olida,087,01,087,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus olida
Test_2023_3,Eucalyptus pulverulenta,088,01,088,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus pulverulenta
Test_2023_3,Eucalyptus recurva,089,01,089,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus recurva
Test_2023_3,Eucalyptus rossii,090,01,090,fruit_width,6,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Eucalyptus rossii
Test_2023_3,Eucalyptus scias,091,01,091,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Eucalyptus scias
Test_2023_3,Eucalyptus viminalis,092,01,092,fruit_width,4,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus viminalis
Test_2023_3,Eucalyptus globoidea,093,01,093,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus yangoura
Test_2023_3,Eucalyptus youmanii,094,01,094,fruit_width,9,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus youmanii
Test_2023_3,Eucalyptus youmanii,095,01,095,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus youmanii
Test_2023_3,Euphorbia inappendiculata var. queenslandica,096,01,096,fruit_length,1.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Euphorbia inappendiculata var. queenslandica
Test_2023_3,Exocarpos homalocladus,097,01,097,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to drupe,02,04,Exocarpos homalocladus
Test_2023_3,Exocarpos sparteus,098,01,098,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to drupe,01,04,Exocarpos sparteus
Test_2023_3,Ficus henneana,099,01,099,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to figs,01,04,Ficus henneana
Test_2023_3,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,100,01,100,fruit_colour,green,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Freesia hybrid
Test_2023_3,Freesia laxa,101,01,101,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Freesia laxa
Test_2023_3,Geijera salicifolia,102,01,102,fruit_width,6,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Geijera salicifolia
Test_2023_3,Gentiana wingecarribiensis,103,01,103,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Gentiana wingecarribiensis
Test_2023_3,Geranium obtusisepalum,104,01,105,fruit_length,17,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Geranium obtusisepalum
Test_2023_3,Geranium purpureum,105,01,106,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Geranium purpureum subsp. purpureum
Test_2023_3,Gompholobium grandiflorum,106,01,107,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Gompholobium grandiflorum
Test_2023_3,Goodenia varia,107,01,108,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Goodenia varia
Test_2023_3,Gossia bidwillii,108,01,109,fruit_colour,black,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Gossia bidwillii
Test_2023_3,Grevillea scortechinii,109,01,110,flowering_time,nnnnyyyyynnn,,population,mode,expert_score,,literature,adult,01,,,,,02,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Grevillea scortechinii,110,01,111,flowering_time,yyyyyyyynnnn,,population,mode,expert_score,,literature,adult,02,,,,,01,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Grevillea scortechinii,111,01,112,fruit_colour,brown red,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Hakea macraeana,112,01,113,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Hakea macraeana
Test_2023_3,Hemisteptia lyrata,113,01,114,fruit_length,2,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Hemisteptia lyrata
Test_2023_3,Hibbertia crinita,114,01,115,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Hibbertia crinita
Test_2023_3,Hibiscus brachysiphonius,115,01,116,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Hibiscus brachysiphonius
Test_2023_3,Hibiscus sturtii,116,01,117,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Hibiscus sturtii
Test_2023_3,Hypericum elodes,117,01,118,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Hypericum elodes
Test_2023_3,Pauridia glabella var. glabella,118,01,119,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Hypoxis glabella var. glabella
Test_2023_3,Imperata cylindrica,119,01,120,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to caryopsis,01,04,Imperata cylindrica
Test_2023_3,Indigofera triflora,120,01,121,fruit_length,30,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Indigofera triflora
Test_2023_3,Ipomoea cairica,121,01,122,fruit_length,11,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Ipomoea cairica
Test_2023_3,Isolepis montivaga,122,01,123,fruit_length,0.9,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,01,04,Isolepis montivaga
Test_2023_3,Isotoma axillaris,123,01,124,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Isotoma axillaris
Test_2023_3,Isotoma fluviatilis subsp. fluviatilis,124,01,125,fruit_width,3,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Isotoma fluviatilis subsp. fluviatilis
Test_2023_3,Juncus acutus subsp. acutus,125,01,126,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,01,Juncus acutus subsp. acutus
Test_2023_3,Juncus kraussii,126,01,127,fruit_colour,black brown red yellow,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Juncus kraussii
Test_2023_3,Lantana montevidensis,127,01,128,fruit_colour,black purple,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Lantana montevidensis
Test_2023_3,Lepidium africanum,128,01,129,fruit_width,2,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to silicula,02,04,Lepidium africanum
Test_2023_3,Lepidium foliosum,129,01,130,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to silicula,01,04,Lepidium foliosum
Test_2023_3,Lepidium oxytrichum,130,01,131,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to silicula,01,04,Lepidium oxytrichum
Test_2023_3,Leptomeria drupacea,131,01,133,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to drupe,01,04,Leptomeria drupacea
Test_2023_3,Leptospermum continentale,132,01,134,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Leptospermum continentale
Test_2023_3,Leptospermum obovatum,133,01,135,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Leptospermum obovatum
Test_2023_3,Leucopogon amplexicaulis,134,01,136,fruit_length,3.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Leucopogon amplexicaulis
Test_2023_3,Lobelia pedunculata,135,01,137,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Lobelia pedunculata
Test_2023_3,Lobelia trigonocaulis,136,01,138,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Lobelia trigonocaulis
Test_2023_3,Lotononis bainesii,137,01,139,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Lotononis bainesii
Test_2023_3,Lotus corniculatus,138,01,140,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Lotus corniculatus
Test_2023_3,Lupinus polyphyllus,139,01,141,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Lupinus polyphyllus
Test_2023_3,Medicago orbicularis,140,01,142,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Medicago orbicularis
Test_2023_3,Melichrus procumbens,141,01,143,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Melichrus procumbens
Test_2023_3,Mischocarpus australis,142,01,144,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Mischocarpus australis
Test_2023_3,Muehlenbeckia adpressa,143,01,145,fruit_colour,black brown,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Muehlenbeckia adpressa
