dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_3,062,,,,Derris involuta,062,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,063,,,,Dichromochlamys dentatifolia,063,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,064,,,,Dillwynia cinerascens,064,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,065,,,,Dillwynia floribunda,065,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,066,,,,Dinosperma erythrococcum,066,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,067,,,,Dodonaea petiolaris,067,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,068,,,,Dodonaea truncatiales,068,,,,,,01,,04,,1,file order
Test_2023_3,069,,,,Dovyalis caffra,069,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,070,,,,Elaeocarpus grandis,070,,,,,,01,,04,,1,file order
Test_2023_3,071,,,,Eleocharis pallens,071,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,072,,,,Endiandra globosa,072,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,073,,,,Endiandra muelleri,073,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,074,,,,Epilobium gunnianum,074,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,075,,,,Eremophila deserti,075,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,076,,,,Eremophila oppositifolia,076,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,077,,,,Erigeron conyzoides,077,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,078,,,,Erythroxylum australe,078,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,079,,,,Escallonia bifida,079,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,080,,,,Eucalyptus badjensis,080,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,081,,,,Eucalyptus camphora,081,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,082,,,,Eucalyptus dorrigoensis,082,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,083,,,,Eucalyptus leucoxylon subsp. pruinosa,083,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,084,,,,Eucalyptus muelleriana,084,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,085,,,,Eucalyptus nandewarica,085,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,086,,,,Eucalyptus oblonga,086,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,087,,,,Eucalyptus olida,087,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,088,,,,Eucalyptus pulverulenta,088,,,,,,01,,04,,1,file order
Test_2023_3,089,,,,Eucalyptus recurva,089,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,090,,,,Eucalyptus rossii,090,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,091,,,,Eucalyptus scias,091,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,092,,,,Eucalyptus viminalis,092,,,,,,01,,04,,1,file order
Test_2023_3,093,,,,Eucalyptus yangoura,093,,,,,,01,,04,,1,file order
Test_2023_3,094,,,,Eucalyptus youmanii,094,,,,,,01,,04,,1,file order
Test_2023_3,095,,,,Eucalyptus youmanii,095,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,096,,,,Euphorbia inappendiculata var. queenslandica,096,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,097,,,,Exocarpos homalocladus,097,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,098,,,,Exocarpos sparteus,098,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,099,,,,Ficus henneana,099,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,100,,,,Freesia hybrid,100,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,101,,,,Freesia laxa,101,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,102,,,,Geijera salicifolia,102,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,103,,,,Gentiana wingecarribiensis,103,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,104,,,,Geranium obtusisepalum,105,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,105,,,,Geranium purpureum subsp. purpureum,106,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,106,,,,Gompholobium grandiflorum,107,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,107,,,,Goodenia varia,108,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,108,,,,Gossia bidwillii,109,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,109,,,,Grevillea scortechinii,110,,01,unknown/2022,02,,01,,04,,1,file order
Test_2023_3,110,,,,Grevillea scortechinii,111,,02,unknown/2022,01,,01,,04,,1,file order
Test_2023_3,111,,,,Grevillea scortechinii,112,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,112,,,,Hakea macraeana,113,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,113,,,,Hemisteptia lyrata,114,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,114,,,,Hibbertia crinita,115,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,115,,,,Hibiscus brachysiphonius,116,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,116,,,,Hibiscus sturtii,117,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,117,,,,Hypericum elodes,118,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,118,,,,Hypoxis glabella var. glabella,119,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,119,,,,Imperata cylindrica,120,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,120,,,,Indigofera triflora,121,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,121,,,,Ipomoea cairica,122,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,122,,,,Isolepis montivaga,123,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,123,,,,Isotoma axillaris,124,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,124,,,,Isotoma fluviatilis subsp. fluviatilis,125,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,125,,,,Juncus acutus subsp. acutus,126,,,unknown/2022,,,01,,01,,1,file order
Test_2023_3,126,,,,Juncus kraussii,127,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,127,,,,Lantana montevidensis,128,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,128,,,,Lepidium africanum,129,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,129,,,,Lepidium foliosum,130,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,130,,,,Lepidium oxytrichum,131,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,131,,,,Leptomeria drupacea,133,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,132,,,,Leptospermum continentale,134,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,133,,,,Leptospermum obovatum,135,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,134,,,,Leucopogon amplexicaulis,136,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,135,,,,Lobelia pedunculata,137,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,136,,,,Lobelia trigonocaulis,138,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,137,,,,Lotononis bainesii,139,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,138,,,,Lotus corniculatus,140,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,139,,,,Lupinus polyphyllus,141,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,140,,,,Medicago orbicularis,142,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,141,,,,Melichrus procumbens,143,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,142,,,,Mischocarpus australis,144,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,143,,,,Muehlenbeckia adpressa,145,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,144,,,,Myoporum boninense subsp. australe,146,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,145,,,,Nicotiana glauca,147,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,146,,,,Nicotiana goodspeedii,148,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,147,,,,Oxalis corniculata,149,,,,,,01,,04,,1,file order
Test_2023_3,148,,,,Pandorea pandorana subsp. austrocaledonica,150,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,149,,,,Paraserianthes lophantha,151,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,150,,,,Parentucellia latifolia,152,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,151,,,,Phlegmatospermum cochlearinum,153,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,152,,,,Phyla nodiflora,154,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,153,,,,Picris barbarorum,155,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,154,,,,Pimelea ligustrina subsp. ligustrina,156,,,unknown/2022,,,01,,03,,1,file order
Test_2023_3,155,,,,Pinus pinea,157,,01,unknown/2022,02,,01,,04,,1,file order
Test_2023_3,156,,,,Pinus pinea,158,,02,unknown/2022,01,,01,,04,,1,file order
Test_2023_3,157,,,,Pinus pinea,159,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,158,,,,Pisum sativum var. arvense,160,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,159,,,,Pittosporum erioloma,161,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,160,,,,Plantago turrifera,162,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,161,,,,Polycarpon tetraphyllum,163,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,162,,,,Potamogeton australiensis,164,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,163,,,,Psoralea pinnata,165,,,2023-01,,,01,,04,,1,file order
Test_2023_3,164,,,,Psoralea pinnata,166,,,2023-05,,,01,,04,,1,file order
Test_2023_3,165,,,,Pultenaea ferruginea,167,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,166,,,,Rhodamnia argentea,168,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,167,,,,Rorippa gigantea,169,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,168,,,,Rubus parvifolius,170,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,169,,,,Salix alba,171,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,170,,,,Schenkia australis,172,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,171,,,,Schoenus apogon,173,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,172,,,,Schoenus brevifolius,174,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,173,,,,Schoenus lepidosperma,175,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,174,,,,Schoenus vaginatus,176,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,175,,,,Scleria rugosa,177,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,176,,,,Senecio longipilus,178,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,177,,,,Sida goniocarpa,179,,,,,,01,,04,,1,file order
Test_2023_3,178,,,,Sigesbeckia orientalis,181,,02,unknown/2022,01,,01,,04,,1,file order
Test_2023_3,179,,,,Sigesbeckia orientalis,182,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,180,,,,Sisymbrium irio,183,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,181,,,,Sparaxis bulbifera,184,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,182,,,,Spergularia diandra,185,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,183,,,,Sphaeromorphaea littoralis,186,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,184,,,,Stellaria angustifolia subsp. angustifolia,187,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,185,,,,Styphelia viridis,188,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,186,,,,Swainsona cadellii,189,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,187,,,,Teucrium puberulum,190,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,188,,,,Thelymitra kangaloonica,191,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,189,,,,Thesium australe,192,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,190,,,,Trifolium dubium,193,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,191,,,,Veronica catenata,194,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,192,,,,Veronica derwentiana,195,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,193,,,,Wahlenbergia luteola,196,,,unknown/2022,,,01,,04,,1,file order
