dataset_id,curve_id,point_id,fruit_width,fruit_length,fruit_colour,fruit_dehiscence,flowering_time
Test_2023_3,108,01,,,black,,
Test_2023_3,109,01,,,,,nnnnyyyyynnn
Test_2023_3,110,01,,,,,yyyyyyyynnnn
Test_2023_3,111,01,,,brown red,,
Test_2023_3,112,01,,,,dehiscent,
Test_2023_3,113,01,,2,,,
Test_2023_3,114,01,,,,dehiscent,
Test_2023_3,115,01,,15,,,
Test_2023_3,116,01,,,,dehiscent,
Test_2023_3,117,01,,4,,,
Test_2023_3,118,01,,,,dehiscent,
Test_2023_3,119,01,,1,,,
Test_2023_3,120,01,,30,,,
Test_2023_3,121,01,,11,,,
Test_2023_3,122,01,,0.9,,,
Test_2023_3,123,01,,7,,,
Test_2023_3,124,01,3,,,,
Test_2023_3,125,01,,,,dehiscent,
Test_2023_3,126,01,,,black brown red yellow,,
Test_2023_3,127,01,,,black purple,,
Test_2023_3,128,01,2,,,,
Test_2023_3,129,01,,4,,,
Test_2023_3,130,01,,5,,,
Test_2023_3,131,01,,6,,,
Test_2023_3,132,01,,6,,,
Test_2023_3,133,01,8,,,,
Test_2023_3,134,01,,3.5,,,
Test_2023_3,135,01,,4,,,
Test_2023_3,136,01,,,,dehiscent,
Test_2023_3,137,01,,8,,,
Test_2023_3,138,01,,,,dehiscent,
Test_2023_3,139,01,,,,dehiscent,
Test_2023_3,140,01,,7,,,
Test_2023_3,141,01,,4,,,
Test_2023_3,142,01,8,,,,
Test_2023_3,143,01,,,black brown,,
Test_2023_3,144,01,,10,,,
Test_2023_3,145,01,,13,,,
Test_2023_3,146,01,,5,,,
Test_2023_3,147,01,1.5,,,,
Test_2023_3,148,01,,,,dehiscent,
Test_2023_3,149,01,25,,,,
Test_2023_3,150,01,,,,dehiscent,
Test_2023_3,151,01,,10,,,
Test_2023_3,152,01,2,,,,
Test_2023_3,153,01,,7.5,,,
Test_2023_3,154,01,,,green,,
Test_2023_3,155,01,,,,,nnnynnnnnnnn
Test_2023_3,156,01,,,,,nyyynnnnnnnn
Test_2023_3,157,01,,,brown,,
Test_2023_3,158,01,,,,dehiscent,
Test_2023_3,159,01,,,,dehiscent,
Test_2023_3,160,01,,3,,,
Test_2023_3,161,01,,,,dehiscent,
Test_2023_3,162,01,,4,,,
Test_2023_3,163,01,2.5,,,,
Test_2023_3,164,01,2.5,,,,
Test_2023_3,165,01,,6,,,
Test_2023_3,166,01,,6,black,,
Test_2023_3,167,01,,15,,,
Test_2023_3,168,01,,,red,,
Test_2023_3,169,01,,,,dehiscent,
Test_2023_3,170,01,,10,,,
Test_2023_3,171,01,,,white,,
Test_2023_3,172,01,0.7,,,,
Test_2023_3,173,01,2.5,,,,
Test_2023_3,174,01,,,brown red yellow,,
Test_2023_3,175,01,,3,,,
Test_2023_3,176,01,,2.5,,,
Test_2023_3,177,01,7,,,,
Test_2023_3,178,01,,,,,nnnnnyyynnnn
Test_2023_3,179,01,,3,,,
Test_2023_3,180,01,,25,,,
Test_2023_3,181,01,,,green,,
Test_2023_3,182,01,,,,dehiscent,
Test_2023_3,183,01,,1.3,,,
Test_2023_3,184,01,,8.5,,,
Test_2023_3,185,01,,10,,,
Test_2023_3,186,01,,25,,,
Test_2023_3,187,01,4,,,,
Test_2023_3,188,01,,12,,,
Test_2023_3,189,01,2.5,,,,
Test_2023_3,190,01,,2,,,
Test_2023_3,191,01,,,,dehiscent,
Test_2023_3,192,01,,2.8,,,
Test_2023_3,193,01,,5,,,
