dataset_id,curve_id,point_id,leaf_photosynthesis,leaf_stomatal_conductance
Test_2023_7,04,21,-1.27,0.0639
Test_2023_7,05,01,9.91,0.097
Test_2023_7,05,02,8.05,0.137
Test_2023_7,05,03,7.93,0.2
Test_2023_7,05,04,4.61,0.258
Test_2023_7,05,05,-0.602,0.317
Test_2023_7,05,06,-2.55,0.372
Test_2023_7,05,07,11.5,0.41
Test_2023_7,05,08,20.1,0.35
Test_2023_7,05,09,24.6,0.303
Test_2023_7,05,10,21.3,0.28
Test_2023_7,05,11,18.4,0.261
Test_2023_7,05,12,22.9,0.221
Test_2023_7,05,13,21.1,0.185
Test_2023_7,05,14,17.9,0.151
Test_2023_7,05,15,13.1,0.127
Test_2023_7,05,16,9.73,0.116
Test_2023_7,05,17,5.13,0.0982
Test_2023_7,05,18,2.98,0.102
Test_2023_7,05,19,0.769,0.103
Test_2023_7,05,20,0.124,0.105
Test_2023_7,05,21,-2.86,0.108
Test_2023_7,06,01,20.2,0.229
Test_2023_7,06,02,11.5,0.243
Test_2023_7,06,03,9.04,0.272
Test_2023_7,06,04,5.02,0.319
Test_2023_7,06,05,0.353,0.38
Test_2023_7,06,06,-0.939,0.44
Test_2023_7,06,07,10.6,0.44
Test_2023_7,06,08,18.7,0.335
Test_2023_7,06,09,23.6,0.296
Test_2023_7,06,10,24.3,0.267
Test_2023_7,06,11,23.8,0.26
Test_2023_7,06,12,27.4,0.232
Test_2023_7,06,13,25.6,0.189
Test_2023_7,06,14,22.3,0.152
Test_2023_7,06,15,16.8,0.132
Test_2023_7,06,16,7.71,0.119
Test_2023_7,06,17,5.76,0.0971
Test_2023_7,06,18,3.01,0.0941
Test_2023_7,06,19,1.43,0.088
Test_2023_7,06,20,0.13,0.0754
Test_2023_7,06,21,-1.35,0.0726
Test_2023_7,07,01,20.7,0.145
Test_2023_7,07,02,15.4,0.188
Test_2023_7,07,03,15.4,0.226
Test_2023_7,07,04,4.23,0.269
Test_2023_7,07,05,-0.716,0.311
Test_2023_7,07,06,-1.54,0.343
Test_2023_7,07,07,9.61,0.369
Test_2023_7,07,08,17.4,0.35
Test_2023_7,07,09,19.4,0.322
Test_2023_7,07,10,17.4,0.298
Test_2023_7,07,11,15.6,0.28
Test_2023_7,07,12,18.9,0.245
Test_2023_7,07,13,18.7,0.191
Test_2023_7,07,14,16.7,0.161
Test_2023_7,07,15,11.1,0.136
Test_2023_7,07,16,8.05,0.12
Test_2023_7,07,17,4.97,0.106
Test_2023_7,07,18,2.52,0.0991
Test_2023_7,07,19,0.923,0.0904
Test_2023_7,07,20,-0.0273,0.0786
Test_2023_7,07,21,-1.15,0.0817
Test_2023_7,08,01,8.01,0.0839
Test_2023_7,08,02,6.14,0.111
Test_2023_7,08,03,4.83,0.129
Test_2023_7,08,04,2.27,0.147
Test_2023_7,08,05,-0.656,0.164
Test_2023_7,08,06,-1.99,0.192
Test_2023_7,08,07,6.84,0.21
Test_2023_7,08,08,12.8,0.202
Test_2023_7,08,09,17.2,0.187
Test_2023_7,08,10,15.6,0.18
Test_2023_7,08,11,15.2,0.17
Test_2023_7,09,01,9.93,0.107
Test_2023_7,09,02,6.27,0.124
Test_2023_7,09,03,5.61,0.16
Test_2023_7,09,04,2.97,0.195
Test_2023_7,09,05,-0.101,0.234
Test_2023_7,09,06,-1.49,0.272
Test_2023_7,09,07,7.71,0.306
Test_2023_7,09,08,14.7,0.28
Test_2023_7,09,09,20.2,0.243
Test_2023_7,09,10,21.2,0.216
Test_2023_7,09,11,20.2,0.189
Test_2023_7,10,01,10.7,0.123
Test_2023_7,10,02,6.83,0.117
Test_2023_7,10,03,4.72,0.127
Test_2023_7,10,04,2.59,0.152
Test_2023_7,10,05,-0.124,0.194
Test_2023_7,10,06,-1.27,0.235
Test_2023_7,10,07,7.1,0.261
Test_2023_7,10,08,13.8,0.257
Test_2023_7,10,09,19.1,0.235
Test_2023_7,10,10,19.9,0.218
Test_2023_7,10,11,19.4,0.202
Test_2023_7,10,12,20.8,0.181
Test_2023_7,10,13,20.7,0.169
Test_2023_7,10,14,18.8,0.149
Test_2023_7,10,15,15.2,0.138
Test_2023_7,10,16,7.83,0.127
Test_2023_7,10,17,4.64,0.12
Test_2023_7,10,18,2.25,0.118
Test_2023_7,10,19,1.25,0.104
Test_2023_7,10,20,0.0385,0.102
Test_2023_7,10,21,-1.62,0.0981
Test_2023_7,11,01,5.27,0.0499
Test_2023_7,11,02,2.84,0.0503
Test_2023_7,11,03,0.798,0.0156
Test_2023_7,11,04,1.25,0.0698
Test_2023_7,11,05,-0.623,0.0817
Test_2023_7,11,06,-1.32,0.0938
Test_2023_7,11,07,4.86,0.104
Test_2023_7,11,08,9.74,0.103
Test_2023_7,11,09,15.2,0.1
Test_2023_7,11,10,18.2,0.0954
Test_2023_7,11,11,18.2,0.088
Test_2023_7,11,12,18.3,0.0821
Test_2023_7,11,13,17,0.0717
Test_2023_7,11,14,15.3,0.0782
Test_2023_7,11,15,11.1,0.0713
Test_2023_7,11,16,4.84,0.0683
Test_2023_7,11,17,1.91,0.0608
Test_2023_7,11,18,2.78,0.0569
Test_2023_7,11,19,1.26,0.0443
Test_2023_7,11,20,0.242,0.04
Test_2023_7,11,21,-0.725,0.0372
Test_2023_7,12,01,8.84,0.0876
Test_2023_7,12,02,6.39,0.104
Test_2023_7,12,03,5.77,0.121
Test_2023_7,12,04,2.6,0.15
Test_2023_7,12,05,-0.125,0.167
Test_2023_7,12,06,-1.28,0.185
Test_2023_7,12,07,6.35,0.199
Test_2023_7,12,08,12.6,0.203
Test_2023_7,12,09,19.4,0.192
Test_2023_7,12,10,22.5,0.181
Test_2023_7,12,11,23.1,0.171
Test_2023_7,12,12,24.4,0.157
Test_2023_7,12,13,22.6,0.15
Test_2023_7,12,14,19.3,0.137
Test_2023_7,12,15,14.4,0.131
Test_2023_7,12,16,6.89,0.12
Test_2023_7,12,17,4,0.115
Test_2023_7,12,18,2.5,0.106
Test_2023_7,12,19,1.07,0.0988
Test_2023_7,12,20,-0.00138,0.0918
Test_2023_7,12,21,-1.13,0.0931
Test_2023_7,13,01,5.28,0.0562
Test_2023_7,13,02,3.34,0.0607
Test_2023_7,13,03,3.08,0.0748
Test_2023_7,13,04,1.35,0.0726
Test_2023_7,13,05,-0.552,0.0864
Test_2023_7,13,06,-0.189,0.0155
Test_2023_7,13,07,4.19,0.079
Test_2023_7,13,08,7.95,0.0821
Test_2023_7,13,09,12.8,0.0829
Test_2023_7,13,10,14.2,0.0823
Test_2023_7,13,11,13.5,0.0815
Test_2023_7,13,12,13.4,0.0768
Test_2023_7,13,13,13.4,0.0794
Test_2023_7,13,14,11.5,0.0771
Test_2023_7,13,15,8.4,0.0763
Test_2023_7,13,16,2.33,0.0741
Test_2023_7,13,17,3.79,0.0787
Test_2023_7,13,18,2.23,0.0775
Test_2023_7,13,19,0.847,0.0679
Test_2023_7,13,20,0.122,0.0693
Test_2023_7,13,21,-0.838,0.0619
Test_2023_7,14,01,18.8,0.0525
Test_2023_7,14,02,18.8,0.0529
Test_2023_7,14,03,19.7,0.0555
Test_2023_7,14,04,17.5,0.0552
Test_2023_7,14,05,11.5,0.0564
Test_2023_7,14,06,7.55,0.0548
Test_2023_7,14,07,4.69,0.0538
Test_2023_7,14,08,2.59,0.0522
Test_2023_7,14,09,0.262,0.0145
Test_2023_7,14,10,-0.227,0.0159
Test_2023_7,15,01,16.8,0.0428
Test_2023_7,15,02,16.5,0.0429
Test_2023_7,15,03,15.6,0.0422
Test_2023_7,15,04,13,0.0404
Test_2023_7,15,05,7.87,0.044
Test_2023_7,15,06,5.26,0.0428
Test_2023_7,15,07,2.81,0.0404
Test_2023_7,15,08,1.56,0.0446
Test_2023_7,15,09,0.0163,0.041
Test_2023_7,15,10,-1.35,0.0342
