dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_4,034,,,,Carmichaelia exsul,034,,,,,,02,01,04,,1,file order
Test_2023_4,035,,,,Carmichaelia exsul,035,,,,,,02,01,04,,1,file order
Test_2023_4,036,,,,Cassinia compacta,036,,,,,,01,01,04,,1,file order
Test_2023_4,037,,,,Castanospermum australe,037,,,,,,02,01,04,,1,file order
Test_2023_4,038,,,,Centaurium tenuiflorum,038,,,,,,01,01,04,,1,file order
Test_2023_4,039,,,,Cestrum nocturnum,039,,,,,,01,01,04,,1,file order
Test_2023_4,040,,,,Chthonocephalus pseudevax,040,,,,,,01,01,04,,1,file order
Test_2023_4,041,,,,Claoxylon australe,041,,,,,,01,01,04,,1,file order
Test_2023_4,042,,,,Commersonia amystia,042,,,,,,01,01,04,,1,file order
Test_2023_4,043,,,,Commersonia salviifolia,043,,,,,,01,01,04,,1,file order
Test_2023_4,044,,,,Convolvulus farinosus,044,,,,,,01,01,04,,1,file order
Test_2023_4,045,,,,Coprosma niphophila,045,,,,,,02,01,04,,1,file order
Test_2023_4,046,,,,Coprosma nivalis,046,,,,,,02,01,04,,1,file order
Test_2023_4,047,,,,Correa alba,047,,,,,,01,01,04,,1,file order
Test_2023_4,048,,,,Corymbia citriodora,048,,,,,,01,01,04,,1,file order
Test_2023_4,049,,,,Corymbia eximia,049,,,,,,01,01,04,,1,file order
Test_2023_4,050,,,,Crassula decumbens,050,,01,2020,01,,02,01,04,,1,file order
Test_2023_4,051,,,,Crassula peduncularis,051,,03,,02,,02,01,04,,1,file order
Test_2023_4,052,,,,Crotalaria brevis,052,,,,,,02,01,04,,1,file order
Test_2023_4,053,,,,Crotalaria grahamiana,053,,,,,,02,01,02,,1,file order
Test_2023_4,054,,,,Crotalaria lanceolata,054,,,,,,02,01,04,,1,file order
Test_2023_4,055,,,,Cylindropuntia kleiniae,055,,,,,,01,01,04,,1,file order
Test_2023_4,056,,,,Cyperus albostriatus,056,,,,,,02,01,04,,1,file order
Test_2023_4,057,,,,Cyperus betchei,057,,,,,,01,01,04,,1,file order
Test_2023_4,058,,,,Cyperus bulbosus,058,,,,,,02,01,04,,1,file order
Test_2023_4,059,,,,Cyperus laevigatus,059,,,,,,01,01,04,,1,file order
Test_2023_4,060,,,,Cyperus sculptus,060,,,,,,01,01,04,,1,file order
Test_2023_4,061,,,,Dampiera fusca,061,,,,,,02,01,04,,1,file order
Test_2023_4,062,,,,Davidsonia johnsonii,062,,,,,,01,01,04,,1,file order
Test_2023_4,063,,,,Daviesia arenaria,063,,,,,,02,01,04,,1,file order
Test_2023_4,064,,,,Derris involuta,064,,03,,02,,02,01,02,,1,file order
Test_2023_4,065,,,,Dichromochlamys dentatifolia,065,,,,,,01,01,04,,1,file order
Test_2023_4,066,,,,Dillwynia cinerascens,066,,,,,,02,01,04,,1,file order
Test_2023_4,067,,,,Dillwynia floribunda,067,,,,,,02,01,04,,1,file order
Test_2023_4,068,,,,Dinosperma erythrococcum,068,,,,,,02,01,04,,1,file order
Test_2023_4,069,,,,Dodonaea petiolaris,069,,03,,02,,01,01,04,,1,file order
Test_2023_4,070,,,,Dodonaea truncatiales,070,,,,,,01,01,04,,1,file order
Test_2023_4,071,,,,Dovyalis caffra,071,,,,,,02,01,04,,1,file order
Test_2023_4,072,,,,Dovyalis caffra,072,,,,,,02,01,04,,1,file order
Test_2023_4,073,,,,Elaeocarpus grandis,073,,,,,,01,01,04,,1,file order
Test_2023_4,074,,,,Eleocharis pallens,074,,03,,02,,01,01,04,,1,file order
Test_2023_4,075,,,,Endiandra globosa,075,,,,,,01,01,04,,1,file order
Test_2023_4,076,,,,Endiandra muelleri,076,,,,,,02,01,04,,1,file order
Test_2023_4,077,,,,Epilobium gunnianum,077,,03,,02,,01,01,04,,1,file order
Test_2023_4,078,,,,Eremophila deserti,078,,,,,,02,01,04,,1,file order
Test_2023_4,079,,,,Eremophila oppositifolia,079,,,,,,01,01,04,,1,file order
Test_2023_4,080,,,,Erigeron conyzoides,080,,,,,,01,01,04,,1,file order
Test_2023_4,081,,,,Erythroxylum australe,081,,,,,,02,01,04,,1,file order
Test_2023_4,082,,,,Escallonia bifida,082,,,,,,01,01,04,,1,file order
Test_2023_4,083,,,,Eucalyptus badjensis,083,,,,,,01,01,04,,1,file order
Test_2023_4,084,,,,Eucalyptus camphora,084,,,,,,01,01,04,,1,file order
Test_2023_4,085,,,,Eucalyptus dorrigoensis,085,,,,,,01,01,04,,1,file order
Test_2023_4,086,,,,Eucalyptus leucoxylon subsp. pruinosa,086,,,,,,02,01,04,,1,file order
Test_2023_4,087,,,,Eucalyptus muelleriana,087,,,,,,02,01,04,,1,file order
Test_2023_4,088,,,,Eucalyptus nandewarica,088,,,,,,01,01,04,,1,file order
Test_2023_4,089,,,,Eucalyptus oblonga,089,,,,,,01,01,04,,1,file order
Test_2023_4,090,,,,Eucalyptus olida,090,,,,,,01,01,04,,1,file order
Test_2023_4,091,,,,Eucalyptus pulverulenta,091,,,,,,01,01,04,,1,file order
Test_2023_4,092,,,,Eucalyptus pulverulenta,092,,,,,,02,01,04,,1,recorded
Test_2023_4,093,,,,Eucalyptus pulverulenta,093,,,,,,02,02,04,,1,recorded
Test_2023_4,094,,,,Eucalyptus pulverulenta,094,,,,,,02,03,04,,1,recorded
Test_2023_4,095,,,,Eucalyptus pulverulenta,095,,,,,,02,04,04,,1,recorded
Test_2023_4,096,,,,Eucalyptus recurva,096,,03,,02,,01,01,04,,1,file order
Test_2023_4,097,,,,Eucalyptus rossii,097,,,,,,01,01,04,,1,file order
Test_2023_4,098,,,,Eucalyptus scias,098,,,,,,02,01,04,,1,file order
Test_2023_4,099,,,,Eucalyptus viminalis,099,,,,,,01,01,04,,1,file order
Test_2023_4,100,,,,Eucalyptus yangoura,100,,,,,,01,01,04,,1,file order
Test_2023_4,101,,,,Eucalyptus youmanii,101,,,,,,01,01,04,,1,file order
Test_2023_4,102,,,,Eucalyptus youmanii,102,,,,,,01,01,04,,1,file order
Test_2023_4,103,,,,Euphorbia inappendiculata var. queenslandica,103,,,,,,01,01,04,,1,file order
Test_2023_4,104,,,,Exocarpos homalocladus,104,,,,,,02,01,04,,1,file order
Test_2023_4,105,,,,Exocarpos sparteus,105,,,,,,02,01,04,,1,file order
Test_2023_4,106,,,,Ficus henneana,106,,,,,,02,01,04,,1,file order
Test_2023_4,107,,,,Freesia hybrid,107,,03,,02,,02,01,04,,1,file order
Test_2023_4,108,,,,Freesia laxa,108,,,,,,01,01,04,,1,file order
Test_2023_4,109,,,,Geijera salicifolia,109,,,,,,01,01,04,,1,file order
Test_2023_4,110,,,,Gentiana wingecarribiensis,110,,,,,,02,01,02,,1,file order
Test_2023_4,111,,,,Gentianella barringtonensis,111,,,,,,02,01,02,,1,file order
Test_2023_4,112,,,,Geranium obtusisepalum,112,,,,,,01,01,04,,1,file order
Test_2023_4,113,,,,Geranium purpureum subsp. purpureum,113,,,,,,01,01,04,,1,file order
Test_2023_4,114,,,,Gompholobium grandiflorum,114,,,,,,02,01,04,,1,file order
Test_2023_4,115,,,,Goodenia varia,115,,,,,,01,01,04,,1,file order
Test_2023_4,116,,,,Gossia bidwillii,116,,,,,,02,01,04,,1,file order
Test_2023_4,117,,,,Grevillea scortechinii,117,,,,,,02,01,04,,1,file order
Test_2023_4,118,,,,Hakea macraeana,118,,,,,,02,01,02,,1,file order
Test_2023_4,119,,,,Hemisteptia lyrata,119,,,,,,01,01,04,,1,file order
Test_2023_4,120,,,,Hemisteptia lyrata,120,,,,,,02,01,04,,1,file order
Test_2023_4,121,,,,Hibbertia crinita,121,,,,,,02,01,02,,1,file order
Test_2023_4,122,,,,Hibiscus brachysiphonius,122,,,,,,01,01,04,,1,file order
Test_2023_4,123,,,,Hibiscus sturtii,123,,,,,,02,01,02,,1,file order
Test_2023_4,124,,,,Hypericum elodes,124,,,,,,01,01,04,,1,file order
Test_2023_4,125,,,,Hypoxis glabella var. glabella,125,,03,,02,,02,01,02,,1,file order
Test_2023_4,126,,,,Imperata cylindrica,126,,,2006-03,,,02,01,04,,1,file order
Test_2023_4,127,,,,Imperata cylindrica,127,,,2007-03,,,02,02,04,,1,file order
Test_2023_4,128,,,,Indigofera triflora,128,,,,,,02,01,04,,1,file order
Test_2023_4,129,,,,Ipomoea cairica,129,,,,,,01,01,04,,1,file order
Test_2023_4,130,,,,Ipomoea cairica,130,,,,,,02,01,04,,1,file order
Test_2023_4,131,,,,Ipomoea cairica,131,,,,,,02,02,04,,1,file order
Test_2023_4,132,,,,Ipomoea cairica,132,,,,,,02,03,04,,1,file order
Test_2023_4,133,,,,Isolepis montivaga,133,,,,,,01,01,04,,1,file order
Test_2023_4,134,,,,Isotoma axillaris,134,,,,,,01,01,04,,1,file order
Test_2023_4,135,,,,Isotoma fluviatilis subsp. fluviatilis,135,,,,,,01,01,04,,1,file order
Test_2023_4,136,,,,Juncus acutus subsp. acutus,136,,,,,,02,01,01,,1,file order
Test_2023_4,137,,,,Juncus kraussii,137,,,,,,02,01,04,,1,file order
Test_2023_4,138,,,,Lantana montevidensis,138,,,,,,02,01,04,,1,file order
Test_2023_4,139,,,,Lepidium africanum,139,,,,,,01,01,04,,1,file order
Test_2023_4,140,,,,Lepidium foliosum,140,,,,,,01,01,04,,1,file order
Test_2023_4,141,,,,Lepidium oxytrichum,141,,,,,,01,01,04,,1,file order
Test_2023_4,142,,,,Lepidosperma gladiatum,142,,,,,,01,01,04,,1,file order
Test_2023_4,143,,,,Leptomeria drupacea,143,,,,,,02,01,04,,1,file order
Test_2023_4,144,,,,Leptospermum continentale,144,,03,,02,,01,01,04,,1,file order
Test_2023_4,145,,,,Leptospermum obovatum,145,,,,,,01,01,04,,1,file order
Test_2023_4,146,,,,Leucopogon amplexicaulis,146,,,,,,01,01,04,,1,file order
Test_2023_4,147,,,,Lobelia pedunculata,147,,,,,,01,01,04,,1,file order
Test_2023_4,148,,,,Lobelia trigonocaulis,148,,,,,,02,01,02,,1,file order
Test_2023_4,149,,,,Lotononis bainesii,149,,03,,02,,02,01,04,,1,file order
Test_2023_4,150,,,,Lotus corniculatus,150,,01,2020,01,,02,01,04,,1,recorded
Test_2023_4,151,,,,Lotus corniculatus,151,,01,2020,01,,02,02,04,,1,recorded
Test_2023_4,152,,,,Lotus corniculatus,152,01,03,,02,,02,01,04,,1,recorded
Test_2023_4,153,,,,Lotus corniculatus,153,01,03,,02,,02,02,04,,1,recorded
Test_2023_4,154,,,,Lotus corniculatus,154,01,03,,02,,02,03,04,,1,recorded
Test_2023_4,155,,,,Lotus corniculatus,155,02,03,,02,,02,04,04,,1,recorded
Test_2023_4,156,,,,Lotus corniculatus,156,,03,,02,,02,03,04,,1,recorded
Test_2023_4,157,,,,Lotus corniculatus,157,,03,,02,,02,04,04,,1,recorded
Test_2023_4,158,,,,Lotus corniculatus,158,,03,,02,,02,05,04,,1,recorded
Test_2023_4,159,,,,Lotus corniculatus,159,,,,,,02,01,02,,1,file order
Test_2023_4,160,,,,Lupinus polyphyllus,160,,,,,,02,01,02,,1,file order
Test_2023_4,161,,,,Medicago orbicularis,161,,,,,,02,01,04,,1,file order
Test_2023_4,162,,,,Melichrus procumbens,162,,,,,,01,01,04,,1,file order
Test_2023_4,163,,,,Mischocarpus australis,163,,,,,,01,01,04,,1,file order
Test_2023_4,164,,,,Muehlenbeckia adpressa,164,,,,,,02,01,04,,1,file order
Test_2023_4,165,,,,Myoporum boninense subsp. australe,165,,03,,02,,01,01,04,,1,file order
Test_2023_4,166,,,,Nicotiana glauca,166,01,03,,02,,02,01,04,,1,recorded
Test_2023_4,167,,,,Nicotiana glauca,167,01,03,,02,,02,02,04,,1,recorded
Test_2023_4,168,,,,Nicotiana glauca,168,01,03,,02,,02,03,04,,1,recorded
Test_2023_4,169,,,,Nicotiana glauca,169,,,,,,01,01,04,,1,file order
Test_2023_4,170,,,,Nicotiana goodspeedii,170,,,,,,01,01,04,,1,file order
Test_2023_4,171,,,,Oxalis corniculata,171,,,,,,01,01,04,,1,file order
Test_2023_4,172,,,,Pandorea pandorana subsp. austrocaledonica,172,,,,,,02,01,04,,1,file order
Test_2023_4,173,,,,Paraserianthes lophantha,173,,,,,,02,01,04,,1,file order
Test_2023_4,174,,,,Parentucellia latifolia,174,,,,,,02,01,02,,1,file order
Test_2023_4,175,,,,Phlegmatospermum cochlearinum,175,,,,,,01,01,04,,1,file order
Test_2023_4,176,,,,Phyla nodiflora,176,,,,,,01,01,04,,1,file order
Test_2023_4,177,,,,Phyla nodiflora,177,,,,,,02,01,04,,1,recorded
Test_2023_4,178,,,,Phyla nodiflora,178,,,,,,02,02,04,,1,recorded
Test_2023_4,179,,,,Picris barbarorum,179,,,,,,02,01,04,,1,file order
Test_2023_4,180,,,,Pimelea ligustrina subsp. ligustrina,180,,03,,02,,02,01,03,,1,file order
Test_2023_4,181,,,,Pinus pinea,181,,,,,,02,01,04,,1,file order
Test_2023_4,182,,,,Pisum sativum var. arvense,182,,,,,,02,01,02,,1,file order
Test_2023_4,183,,,,Pittosporum erioloma,183,,,,,,02,01,04,,1,file order
Test_2023_4,184,,,,Plantago turrifera,184,,,,,,01,01,04,,1,file order
Test_2023_4,185,,,,Polycarpon tetraphyllum,185,,,,,,02,01,02,,1,file order
Test_2023_4,186,,,,Potamogeton australiensis,186,,,,,,01,01,04,,1,file order
Test_2023_4,187,,,,Psoralea pinnata,187,,,,,,01,01,04,,1,file order
Test_2023_4,188,,,,Pultenaea ferruginea,188,,,,,,02,01,04,,1,file order
Test_2023_4,189,,,,Rhodamnia argentea,189,,,,,,01,01,04,,1,file order
Test_2023_4,190,,,,Rhodamnia argentea,190,,,,,,02,01,04,,1,file order
Test_2023_4,191,,,,Rorippa gigantea,191,,,,,,02,01,04,,1,file order
Test_2023_4,192,,,,Rubus parvifolius,192,,,,,,02,01,04,,1,file order
Test_2023_4,193,,,,Salix alba,193,,,,,,02,01,02,,1,file order
Test_2023_4,194,,,,Schenkia australis,194,,,,,,01,01,04,,1,file order
Test_2023_4,195,,,,Schoenus apogon,195,,,,,,02,01,04,,1,file order
Test_2023_4,196,,,,Schoenus brevifolius,196,,,,,,01,01,04,,1,file order
Test_2023_4,197,,,,Schoenus lepidosperma,197,,,,,,01,01,04,,1,file order
Test_2023_4,198,,,,Schoenus vaginatus,198,,03,,02,,02,01,04,,1,file order
Test_2023_4,199,,,,Scleria rugosa,199,,,,,,01,01,04,,1,file order
Test_2023_4,200,,,,Senecio longipilus,200,,,,,,01,01,04,,1,file order
Test_2023_4,201,,,,Sida goniocarpa,201,,,,,,01,01,04,,1,file order
Test_2023_4,202,,,,Sigesbeckia orientalis,202,,,,,,01,01,04,,1,file order
Test_2023_4,203,,,,Sisymbrium irio,203,,,,,,02,01,04,,1,file order
Test_2023_4,204,,,,Sparaxis bulbifera,204,,01,2020,01,,02,01,04,,1,file order
Test_2023_4,205,,,,Spergularia diandra,205,,,,,,02,01,02,,1,file order
Test_2023_4,206,,,,Sphaeromorphaea littoralis,206,,,,,,01,01,04,,1,file order
Test_2023_4,207,,,,Stellaria angustifolia subsp. angustifolia,207,,,,,,01,01,04,,1,file order
Test_2023_4,208,,,,Styphelia viridis,208,,,,,,01,01,04,,1,file order
Test_2023_4,209,,,,Swainsona cadellii,209,,,,,,02,01,04,,1,file order
Test_2023_4,210,,,,Teucrium puberulum,210,,,,,,02,01,04,,1,file order
Test_2023_4,211,,,,Thelymitra kangaloonica,211,,,,,,02,01,04,,1,file order
Test_2023_4,212,,,,Thesium australe,212,,,,,,01,01,04,,1,file order
Test_2023_4,213,,,,Trifolium dubium,213,,03,,02,,02,01,04,,1,file order
Test_2023_4,214,,,,Veronica catenata,214,,,,,,02,01,02,,1,file order
Test_2023_4,215,,,,Veronica derwentiana,215,,,,,,01,01,04,,1,file order
Test_2023_4,216,,,,Wahlenbergia luteola,216,,,,,,01,01,04,,1,file order
