dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Acacia celsa,007,01,,file order,004,leaf_area,2786,mm2,population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,leaf_mass_per_area,145,g/m2,population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,seed_dry_mass,10.3,mg,population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,seed_dry_mass,1--2,mg,population,bin,measurement,10,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,02,10,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,wood_density,0.498,mg/mm3,population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,008,01,,file order,005,seed_dry_mass,2000--5000,mg,individual,bin,measurement,1,field,adult,02,01,,,,01,,,,2004/2004,from Falster_2005_1,04,,Acacia celsa
Test_2023_1,Acacia celsa,009,01,,recorded,006,leaf_stomatal_conductance,0.3,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,02,,01,,,01,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,009,02,,recorded,006,leaf_stomatal_conductance,0.4,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,02,,02,,,01,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,009,03,,recorded,006,leaf_stomatal_conductance,0.48,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,02,,03,,,01,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,010,01,,recorded,007,leaf_stomatal_conductance,0.9,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,04,,01,,,02,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,010,02,,recorded,007,leaf_stomatal_conductance,0.8,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,04,,02,,,02,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,010,03,,recorded,007,leaf_stomatal_conductance,0.7,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,04,,03,,,02,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,010,04,,recorded,007,leaf_stomatal_conductance,0.66,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,04,,04,,,02,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,010,05,,recorded,007,leaf_stomatal_conductance,0.3,mol{H2O}/m2/s,population,raw,measurement,1,field,adult,04,,05,,,02,,,,2004/2004,from Falster_2005_1,01,,Acacia celsa
Test_2023_1,Acacia celsa,011,01,,file order,008,plant_growth_form,herb,,species,mode,expert_score,3,field,adult,,,,02,,,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Syzygium graveolens,012,01,,file order,010,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,01,,,2002/2002,made-up measurement remarks,05,,Acmena graveolens
Test_2023_1,Syzygium graveolens,013,01,,file order,011,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_1,Syzygium graveolens,014,01,,file order,012,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,01,,,,made-up measurement remarks,04,01,Acmena graveolens
Test_2023_1,Syzygium graveolens,015,01,,file order,013,huber_value,0.000327118089630357,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,02,04,Acmena graveolens
Test_2023_1,Syzygium graveolens,016,01,,file order,013,huber_value,0.000374953130858643,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,03,07,Acmena graveolens
Test_2023_1,Syzygium graveolens,017,01,,file order,013,huber_value,0.000374953130858643,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,03,,Acmena graveolens
Test_2023_1,Syzygium graveolens,017,01,,file order,013,leaf_N_per_dry_mass,15.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_1,Syzygium graveolens,017,01,,file order,013,leaf_area,5246,mm2,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_1,Syzygium graveolens,017,01,,file order,013,leaf_mass_per_area,151,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_1,Syzygium graveolens,017,01,,file order,013,wood_density,0.599,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_1,Acronychia acidula,018,01,,recorded,015,leaf_photosynthesis,5,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,01,,,01,13,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Test_2023_1,Acronychia acidula,018,02,,recorded,015,leaf_photosynthesis,3,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,02,,,01,13,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Test_2023_1,Acronychia acidula,018,03,,recorded,015,leaf_photosynthesis,2,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,03,,,01,13,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Test_2023_1,Acronychia acidula,018,01,,recorded,015,seed_dry_mass,5000--6000,mg,individual,bin,measurement,1,field,adult,02,01,,,,01,13,,,2004/2004,from Falster_2005_1,04,,Acronychia acidula
Test_2023_1,Acronychia acidula,019,01,,file order,016,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,03,01,,02,,01,04,02,01,2002/2002,made-up measurement remarks,05,10,Acronychia acidula
Test_2023_1,Acronychia acidula,020,01,,file order,017,leaf_length,40,mm,individual,mean,measurement,3,field,adult,03,01,,02,,01,04,02,01,2004/2004,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Acronychia acidula,022,01,,file order,018,flowering_time,nnnnnnnnnyyy,,individual,mode,expert_score,3,field,adult,03,01,,02,,01,04,02,01,,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Acronychia acidula,021,01,,file order,018,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,03,01,,02,,01,04,02,01,,made-up measurement remarks,04,02,Acronychia acidula
Test_2023_1,Acronychia acidula,023,01,,file order,019,huber_value,0.000132275132275132,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,02,05,Acronychia acidula
Test_2023_1,Acronychia acidula,024,01,,file order,019,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,03,08,Acronychia acidula
Test_2023_1,Acronychia acidula,025,01,,file order,019,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,03,10,Acronychia acidula
Test_2023_1,Acronychia acidula,025,01,,file order,019,leaf_area,14302,mm2,population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Acronychia acidula,025,01,,file order,019,leaf_mass_per_area,85,g/m2,population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Acronychia acidula,025,01,,file order,019,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,02,10,Acronychia acidula
Test_2023_1,Acronychia acidula,025,01,,file order,019,wood_density,0.525,mg/mm3,population,mean,measurement,3,field,adult,03,,,02,,01,04,02,01,2004/2004,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Acronychia acidula,026,01,,file order,020,plant_growth_form,shrub,,species,mode,expert_score,3,field,adult,,,,02,,,04,02,01,2004/2004,from Falster_2005_1,01,10,Acronychia acidula
Test_2023_1,Aleurites rockinghamensis,027,01,,file order,022,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,02,,,2002/2002,made-up measurement remarks,05,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,028,01,,file order,023,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,030,01,,file order,024,flowering_time,yynnnnnnnnny,,individual,mode,expert_score,3,field,adult,04,01,,,,02,02,,,,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,029,01,,file order,024,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,02,,,,made-up measurement remarks,04,01,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,031,01,,file order,025,huber_value,0.000238435860753457,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,02,04,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,032,01,,file order,025,leaf_N_per_dry_mass,18.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,032,01,,file order,025,leaf_area,73984,mm2,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,032,01,,file order,025,leaf_mass_per_area,113,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,032,01,,file order,025,seed_dry_mass,7077,mg,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,032,01,,file order,025,wood_density,0.28,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Alphitonia petriei,033,01,,recorded,027,leaf_photosynthesis,7,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,01,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,033,02,,recorded,027,leaf_photosynthesis,6,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,02,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,033,03,,recorded,027,leaf_photosynthesis,5.5,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,03,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,033,04,,recorded,027,leaf_photosynthesis,4,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,04,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,01,,file order,028,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,05,01,,02,,01,05,03,02,2002/2002,made-up measurement remarks,05,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,035,01,,file order,029,leaf_length,40,mm,individual,mean,measurement,3,field,adult,05,01,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,037,01,,file order,030,flowering_time,nnnnyyynnnnn,,individual,mode,expert_score,3,field,adult,05,01,,02,,01,05,03,02,,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,036,01,,file order,030,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,01,,02,,01,05,03,02,,made-up measurement remarks,04,01,Alphitonia petriei
Test_2023_1,Alphitonia petriei,038,01,,file order,031,huber_value,2e-04,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,02,,02,,01,05,03,02,1/2/2004,made-up measurement remarks,04,01,Alphitonia petriei
Test_2023_1,Alphitonia petriei,039,01,,file order,032,flowering_time,yyyyyyyyyyyy,,individual,mode,expert_score,3,field,adult,05,02,,02,,01,05,03,02,1/3/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,040,01,,file order,033,huber_value,2e-04,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,05,02,,02,,01,05,03,02,2002/2002,made-up measurement remarks,05,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,041,01,,file order,034,huber_value,0.000230414746543779,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,02,04,Alphitonia petriei
Test_2023_1,Alphitonia petriei,042,01,,file order,034,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,03,07,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,leaf_N_per_dry_mass,16.3,mg/g,population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,leaf_area,6820,mm2,population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,leaf_mass_per_area,149,g/m2,population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,seed_dry_mass,27.2,mg,population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,02,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,043,01,,file order,034,wood_density,0.413,mg/mm3,population,mean,measurement,3,field,adult,05,,,02,,01,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,044,01,,file order,035,plant_growth_form,mallee shrub tree,,species,mode,expert_score,3,field,adult,,,,02,,,05,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alstonia scholaris,045,01,,file order,037,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,02,,,,02,02,,,2002/2002,made-up measurement remarks,05,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,046,01,,file order,038,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,02,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,047,01,,file order,039,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,02,,,,02,02,,,,made-up measurement remarks,04,01,Alstonia scholaris
Test_2023_1,Alstonia scholaris,048,01,,file order,040,huber_value,0.000539374325782093,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,02,04,Alstonia scholaris
Test_2023_1,Alstonia scholaris,049,01,,file order,040,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,03,07,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,leaf_N_per_dry_mass,22.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,leaf_area,6182,mm2,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,leaf_mass_per_area,107,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,seed_dry_mass,1.53,mg,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,050,01,,file order,040,wood_density,0.361,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,051,01,,file order,041,plant_growth_form,herb,,species,mode,expert_score,3,field,adult,,,,,,,02,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,052,01,,recorded,042,leaf_stomatal_conductance,0.1,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,052,02,,recorded,042,leaf_stomatal_conductance,0.2,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,02,,,,,,,2004/2004,from Falster_2005_1,02,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,052,01,,recorded,042,leaf_stomatal_conductance,0.9,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,052,01,,recorded,042,leaf_stomatal_conductance,0.88,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Argyrodendron peralatum,053,01,,file order,043,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,10,01,,,,02,14,,01,2002/2002,made-up measurement remarks,05,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,054,01,,file order,044,leaf_length,40,mm,individual,mean,measurement,3,field,adult,10,01,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,055,01,,file order,045,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,14,,01,,made-up measurement remarks,04,01,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,056,01,,file order,046,huber_value,0.000260960334029228,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,02,04,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,057,01,,file order,046,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,03,07,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,03,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,leaf_N_per_dry_mass,11.9,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,leaf_area,3201,mm2,population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,leaf_mass_per_area,244,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,seed_dry_mass,433,mg,population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,058,01,,file order,046,wood_density,0.726,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,14,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Atractocarpus hirtus,059,01,,file order,048,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,10,01,,,,02,15,,01,2002/2002,made-up measurement remarks,05,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,060,01,,file order,049,leaf_length,40,mm,individual,mean,measurement,3,field,adult,10,01,,,,02,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,061,01,,file order,050,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,15,,01,,made-up measurement remarks,04,01,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,062,01,,file order,051,huber_value,0.000139997200055999,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,02,04,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,063,01,,file order,051,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,03,07,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,064,01,,file order,051,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,03,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,064,01,,file order,051,leaf_N_per_dry_mass,15.7,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,064,01,,file order,051,leaf_area,11374,mm2,population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,064,01,,file order,051,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,064,01,,file order,051,wood_density,0.804,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,065,01,,file order,052,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,15,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Brombya platynema,066,01,,file order,053,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,11,01,,,,02,16,,02,2002/2002,made-up measurement remarks,05,,Brombya platynema
Test_2023_1,Brombya platynema,067,01,,file order,054,leaf_length,40,mm,individual,mean,measurement,3,field,adult,11,01,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,068,01,,file order,055,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,16,,02,,made-up measurement remarks,04,01,Brombya platynema
