dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_1,064,,,,Atractocarpus hirtus,051,,10,2004/2004,02,01,15,,,,1,file order
Test_2023_1,065,,,,Atractocarpus hirtus,052,,,2004/2004,,01,15,,,,1,file order
Test_2023_1,066,,,,Brombya platynema,053,01,11,2002/2002,02,02,16,,,,1,file order
Test_2023_1,067,,,,Brombya platynema,054,01,11,2004/2004,02,02,16,,,,1,file order
Test_2023_1,068,,,,Brombya platynema,055,01,11,,02,02,16,,01,,1,file order
Test_2023_1,069,,,,Brombya platynema,056,,11,2004/2004,02,02,16,,04,,1,file order
Test_2023_1,070,,,,Brombya platynema,056,,11,2004/2004,02,02,16,,07,,1,file order
Test_2023_1,071,,,,Brombya platynema,056,,11,2004/2004,02,02,16,,,,1,file order
Test_2023_1,072,,,,Brombya platynema,057,,,2004/2004,,02,16,,,,1,file order
Test_2023_1,073,,,,Brombya platynema,058,,,2004/2004,,,,,,,1,recorded
Test_2023_1,074,,,,Cardwellia sublimis,059,01,11,2002/2002,02,02,16,,,,1,file order
Test_2023_1,075,,,,Cardwellia sublimis,060,01,11,2004/2004,02,02,16,,,,1,file order
Test_2023_1,076,,,,Cardwellia sublimis,061,01,11,,02,02,16,,01,,1,file order
Test_2023_1,077,,,,Cardwellia sublimis,062,,11,2004/2004,02,02,16,,04,,1,file order
Test_2023_1,078,,,,Cardwellia sublimis,062,,11,2004/2004,02,02,16,,07,,1,file order
Test_2023_1,079,,,,Cardwellia sublimis,062,,11,2004/2004,02,02,16,,,,1,file order
Test_2023_1,080,,,,Cardwellia sublimis,063,,,2004/2004,,02,16,,,,1,file order
Test_2023_1,081,,,,Castanospermum australe,064,01,12,2002/2002,02,03,08,,,,1,file order
Test_2023_1,082,,,,Castanospermum australe,065,01,12,2004/2004,02,03,08,,,,1,file order
Test_2023_1,083,,,,Castanospermum australe,066,01,12,,02,03,08,,01,,1,file order
Test_2023_1,084,,,,Castanospermum australe,067,,12,2004/2004,02,03,08,,04,,1,file order
Test_2023_1,085,,,,Castanospermum australe,067,,12,2004/2004,02,03,08,,,,1,file order
Test_2023_1,086,,,,Cleistanthus myrianthus,069,01,12,2002/2002,02,03,09,,,,1,file order
Test_2023_1,087,,,,Cleistanthus myrianthus,070,01,12,2004/2004,02,03,09,,,,1,file order
Test_2023_1,088,,,,Cleistanthus myrianthus,071,01,12,,02,03,09,,01,,1,file order
Test_2023_1,089,,,,Cleistanthus myrianthus,072,,12,2004/2004,02,03,09,,04,,1,file order
Test_2023_1,090,,,,Cleistanthus myrianthus,072,,12,2004/2004,02,03,09,,07,,1,file order
Test_2023_1,091,,,,Cleistanthus myrianthus,072,,12,2004/2004,02,03,09,,,,1,file order
Test_2023_1,092,,,,Cleistanthus myrianthus,074,,,2004/2004,,,,,,,3,recorded
Test_2023_1,093,,,,Cryptocarya laevigata,075,01,04,2002/2002,02,,09,,,,1,file order
Test_2023_1,094,,,,Cryptocarya laevigata,076,01,04,2004/2004,02,,09,,,,1,file order
Test_2023_1,095,,,,Cryptocarya laevigata,077,01,04,,02,,09,,01,,1,file order
Test_2023_1,096,,,,Cryptocarya laevigata,078,,04,2004/2004,02,,09,,04,,1,file order
Test_2023_1,097,,,,Cryptocarya laevigata,078,,04,2004/2004,02,,09,,07,,1,file order
Test_2023_1,098,,,,Cryptocarya laevigata,078,,04,2004/2004,02,,09,,,,1,file order
Test_2023_1,099,,,,Cryptocarya mackinnoniana,080,01,04,2002/2002,02,,07,,,,1,file order
Test_2023_1,100,,,,Cryptocarya mackinnoniana,081,01,04,2004/2004,02,,07,,,,1,file order
Test_2023_1,101,,,,Cryptocarya mackinnoniana,082,01,04,,02,,07,,01,,1,file order
Test_2023_1,102,,,,Cryptocarya mackinnoniana,083,,04,2004/2004,02,,07,,04,,1,file order
Test_2023_1,103,,,,Cryptocarya mackinnoniana,083,,04,2004/2004,02,,07,,07,,1,file order
Test_2023_1,104,,,,Cryptocarya mackinnoniana,083,,04,2004/2004,02,,07,,,,1,file order
Test_2023_1,105,,,,Cryptocarya murrayi,085,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,106,,,,Cryptocarya murrayi,086,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,107,,,,Cryptocarya murrayi,087,01,04,,02,,,,01,,1,file order
Test_2023_1,108,,,,Cryptocarya murrayi,088,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,109,,,,Cryptocarya murrayi,088,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,110,,,,Cryptocarya murrayi,088,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,111,,,,Dendrocnide moroides,090,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,112,,,,Dendrocnide moroides,091,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,113,,,,Dendrocnide moroides,092,01,04,,02,,,,01,,1,file order
Test_2023_1,114,,,,Dendrocnide moroides,093,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,115,,,,Dendrocnide moroides,093,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,116,,,,Endiandra leptodendron,100,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,117,,,,Endiandra leptodendron,101,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,118,,,,Endiandra leptodendron,102,01,04,,02,,,,01,,1,file order
Test_2023_1,119,,,,Endiandra leptodendron,103,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,120,,,,Endiandra leptodendron,103,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,121,,,,Endiandra leptodendron,103,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,122,,,,Endiandra microneura,105,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,123,,,,Endiandra microneura,106,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,124,,,,Endiandra microneura,107,01,04,,02,,,,01,,1,file order
Test_2023_1,125,,,,Endiandra microneura,108,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,126,,,,Endiandra microneura,108,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,127,,,,Endiandra microneura,108,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,128,,,,Gillbeea adenopetala,110,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,129,,,,Gillbeea adenopetala,111,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,130,,,,Gillbeea adenopetala,112,01,04,,02,,,,01,,1,file order
Test_2023_1,131,,,,Gillbeea adenopetala,113,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,132,,,,Gillbeea adenopetala,113,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,133,,,,Gillbeea adenopetala,113,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,134,,,,Glochidion hylandii,115,01,06,2002/2002,01,02,03,,11,,1,file order
Test_2023_1,135,,,,Glochidion hylandii,116,01,06,2004/2004,01,02,03,,11,,1,file order
Test_2023_1,136,,,,Glochidion hylandii,117,01,06,,01,02,03,,03,,1,file order
Test_2023_1,137,,,,Glochidion hylandii,117,01,06,,01,02,03,,11,,1,file order
Test_2023_1,138,,,,Glochidion hylandii,118,,06,2004/2004,01,02,03,,06,,1,file order
Test_2023_1,139,,,,Glochidion hylandii,118,,06,2004/2004,01,02,03,,09,,1,file order
Test_2023_1,140,,,,Glochidion hylandii,118,,06,2004/2004,01,02,03,,11,,1,file order
Test_2023_1,141,,,,Haplostichanthus submontanus,120,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,142,,,,Haplostichanthus submontanus,121,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,143,,,,Haplostichanthus submontanus,122,01,04,,02,,,,01,,1,file order
Test_2023_1,144,,,,Haplostichanthus submontanus,123,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,145,,,,Haplostichanthus submontanus,123,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,146,,,,Haplostichanthus submontanus,123,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,147,,,,Harpullia rhyticarpa,125,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,148,,,,Harpullia rhyticarpa,126,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,149,,,,Harpullia rhyticarpa,127,01,04,,02,,,,01,,1,file order
Test_2023_1,150,,,,Harpullia rhyticarpa,128,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,151,,,,Harpullia rhyticarpa,128,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,152,,,,Harpullia rhyticarpa,128,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,153,,,,Hernandia albiflora,130,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,154,,,,Hernandia albiflora,131,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,155,,,,Hernandia albiflora,132,01,04,,02,,,,01,,1,file order
Test_2023_1,156,,,,Hernandia albiflora,133,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,157,,,,Hernandia albiflora,133,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,158,,,,Hernandia albiflora,133,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,159,,,,Homalanthus novo-guineensis,135,01,07,2002/2002,01,03,05,,11,,1,file order
Test_2023_1,160,,,,Homalanthus novo-guineensis,136,01,07,2004/2004,01,03,05,,11,,1,file order
Test_2023_1,161,,,,Homalanthus novo-guineensis,137,01,07,,01,03,05,,03,,1,file order
Test_2023_1,162,,,,Homalanthus novo-guineensis,137,01,07,,01,03,05,,11,,1,file order
Test_2023_1,163,,,,Homalanthus novo-guineensis,138,,07,2004/2004,01,03,05,,06,,1,file order
Test_2023_1,164,,,,Homalanthus novo-guineensis,138,,07,2004/2004,01,03,05,,09,,1,file order
Test_2023_1,165,,,,Homalanthus novo-guineensis,138,,07,2004/2004,01,03,05,,11,,1,file order
Test_2023_1,166,,,,Homalanthus novo-guineensis,139,,,2004/2004,,03,05,,11,,1,file order
Test_2023_1,167,,,,Ixora biflora,140,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,168,,,,Ixora biflora,141,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,169,,,,Ixora biflora,142,01,04,,02,,,,01,,1,file order
Test_2023_1,170,,,,Ixora biflora,143,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,171,,,,Ixora biflora,143,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,172,,,,Ixora biflora,143,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,173,,,,Lasianthus strigosus,145,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,174,,,,Lasianthus strigosus,146,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,175,,,,Lasianthus strigosus,147,01,04,,02,,,,01,,1,file order
Test_2023_1,176,,,,Lasianthus strigosus,148,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,177,,,,Lasianthus strigosus,148,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,178,,,,Lasianthus strigosus,148,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,179,,,,Litsea leefeana,150,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,180,,,,Litsea leefeana,151,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,181,,,,Litsea leefeana,152,01,04,,02,,,,01,,1,file order
Test_2023_1,182,,,,Litsea leefeana,153,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,183,,,,Litsea leefeana,153,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,184,,,,Litsea leefeana,153,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,185,,,,Macaranga tanarius,155,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,186,,,,Macaranga tanarius,156,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,187,,,,Macaranga tanarius,157,01,04,,02,,,,01,,1,file order
Test_2023_1,188,,,,Macaranga tanarius,158,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,189,,,,Macaranga tanarius,158,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,190,,,,Mallotus mollissimus,160,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,191,,,,Mallotus mollissimus,161,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,192,,,,Mallotus mollissimus,162,01,04,,02,,,,01,,1,file order
Test_2023_1,193,,,,Mallotus mollissimus,163,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,194,,,,Mallotus mollissimus,163,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,195,,,,Mallotus mollissimus,163,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,196,,,,Medicosma sessiliflora,165,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,197,,,,Medicosma sessiliflora,166,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,198,,,,Medicosma sessiliflora,167,01,04,,02,,,,01,,1,file order
Test_2023_1,199,,,,Medicosma sessiliflora,168,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,200,,,,Medicosma sessiliflora,168,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,201,,,,Medicosma sessiliflora,168,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,202,,,,Melastoma cyanoides,170,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,203,,,,Melastoma cyanoides,171,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,204,,,,Melastoma cyanoides,172,01,04,,02,,,,01,,1,file order
Test_2023_1,205,,,,Melastoma cyanoides,173,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,206,,,,Melastoma cyanoides,173,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,207,,,,Melastoma cyanoides,173,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,208,,,,Melicope elleryana,175,01,07,2002/2002,01,03,,01,,,1,file order
Test_2023_1,209,,,,Melicope elleryana,176,01,07,2004/2004,01,03,,01,,,1,file order
Test_2023_1,210,,,,Melicope elleryana,177,01,07,,01,03,,01,01,,1,file order
Test_2023_1,211,,,,Melicope elleryana,177,01,07,,01,03,,01,,,1,file order
Test_2023_1,212,,,,Melicope elleryana,178,,07,2004/2004,01,03,,01,04,,1,file order
Test_2023_1,213,,,,Melicope elleryana,178,,07,2004/2004,01,03,,01,07,,1,file order
Test_2023_1,214,,,,Melicope elleryana,178,,07,2004/2004,01,03,,01,,,1,file order
Test_2023_1,215,,,,Melicope elleryana,179,,,2004/2004,,03,,01,,,1,file order
Test_2023_1,216,,,,Myristica insipida,180,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,217,,,,Myristica insipida,181,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,218,,,,Myristica insipida,182,01,04,,02,,,,01,,1,file order
Test_2023_1,219,,,,Myristica insipida,183,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,220,,,,Myristica insipida,183,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,221,,,,Myristica insipida,183,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,222,,,,Neolitsea dealbata,185,01,08,2002/2002,01,,,01,,,1,file order
Test_2023_1,223,,,,Neolitsea dealbata,186,01,08,2004/2004,01,,,01,,,1,file order
Test_2023_1,224,,,,Neolitsea dealbata,187,01,08,,01,,,01,01,,1,file order
Test_2023_1,225,,,,Neolitsea dealbata,188,,08,2004/2004,01,,,01,04,,1,file order
Test_2023_1,226,,,,Neolitsea dealbata,188,,08,2004/2004,01,,,01,07,,1,file order
Test_2023_1,227,,,,Neolitsea dealbata,188,,08,2004/2004,01,,,01,,,1,file order
Test_2023_1,228,,,,Neolitsea dealbata,189,,,2004/2004,,,,01,,,1,file order
Test_2023_1,229,,,,Pittosporum rubiginosum,190,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,230,,,,Pittosporum rubiginosum,191,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,231,,,,Pittosporum rubiginosum,192,01,04,,02,,,,01,,1,file order
Test_2023_1,232,,,,Pittosporum rubiginosum,193,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,233,,,,Pittosporum rubiginosum,193,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,234,,,,Pittosporum rubiginosum,193,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,235,,,,Polyscias australiana,195,01,09,2002/2002,01,,06,01,,,1,file order
Test_2023_1,236,,,,Polyscias australiana,196,01,09,2004/2004,01,,06,01,,,1,file order
Test_2023_1,237,,,,Polyscias australiana,197,01,09,,01,,06,01,01,,1,file order
Test_2023_1,238,,,,Polyscias australiana,198,,09,2004/2004,01,,06,01,04,,1,file order
Test_2023_1,239,,,,Polyscias australiana,198,,09,2004/2004,01,,06,01,,,1,file order
Test_2023_1,240,,,,Polyscias australiana,199,,,2004/2004,,,06,01,,,1,file order
Test_2023_1,241,,,,Psychotria dallachiana,200,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,242,,,,Psychotria dallachiana,201,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,243,,,,Psychotria dallachiana,202,01,04,,02,,,,01,,1,file order
Test_2023_1,244,,,,Psychotria dallachiana,203,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,245,,,,Psychotria dallachiana,203,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,246,,,,Psychotria dallachiana,203,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,247,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),205,01,09,2002/2002,01,,10,,,,1,file order
Test_2023_1,248,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),206,01,09,2004/2004,01,,10,,,,1,file order
Test_2023_1,249,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),207,01,09,,01,,10,,01,,1,file order
Test_2023_1,250,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,,09,2004/2004,01,,10,,04,,1,file order
Test_2023_1,251,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,,09,2004/2004,01,,10,,07,,1,file order
Test_2023_1,252,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,,09,2004/2004,01,,10,,,,1,file order
Test_2023_1,253,,,,Quassia baileyana,210,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,254,,,,Quassia baileyana,211,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,255,,,,Quassia baileyana,212,01,04,,02,,,,01,,1,file order
Test_2023_1,256,,,,Quassia baileyana,213,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,257,,,,Quassia baileyana,213,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,258,,,,Quassia baileyana,213,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,259,,,,Rhodomyrtus trineura,215,01,02,2002/2002,01,,11,,,,1,file order
Test_2023_1,260,,,,Rhodomyrtus trineura,216,01,02,2004/2004,01,,11,,,,1,file order
Test_2023_1,261,,,,Rhodomyrtus trineura,217,01,02,,01,,11,,01,,1,file order
Test_2023_1,262,,,,Rhodomyrtus trineura,217,01,02,,01,,11,,,,1,file order
Test_2023_1,263,,,,Rhodomyrtus trineura,218,,02,2004/2004,01,,11,,04,,1,file order
Test_2023_1,264,,,,Rhodomyrtus trineura,218,,02,2004/2004,01,,11,,07,,1,file order
Test_2023_1,265,,,,Rhodomyrtus trineura,218,,02,2004/2004,01,,11,,,,1,file order
Test_2023_1,266,,,,Rhodomyrtus trineura,219,,,2004/2004,,,11,,,,1,file order
Test_2023_1,267,,,,Rockinghamia angustifolia,220,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,268,,,,Rockinghamia angustifolia,221,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,269,,,,Rockinghamia angustifolia,222,01,04,,02,,,,01,,1,file order
Test_2023_1,270,,,,Rockinghamia angustifolia,223,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,271,,,,Rockinghamia angustifolia,223,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,272,,,,Rockinghamia angustifolia,223,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,273,,,,Syzygium sayeri,230,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,274,,,,Syzygium sayeri,231,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,275,,,,Syzygium sayeri,232,01,04,,02,,,,01,,1,file order
Test_2023_1,276,,,,Syzygium sayeri,233,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,277,,,,Syzygium sayeri,233,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,278,,,,Syzygium sayeri,233,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,279,,,,Syzygium,235,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,280,,,,Testupdated sp4 replaced,239,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,281,,,,Trema aspera,241,01,04,2002/2002,02,,,,,,1,file order
Test_2023_1,282,,,,Trema aspera,242,01,04,2004/2004,02,,,,,,1,file order
Test_2023_1,283,,,,Trema aspera,243,01,04,,02,,,,01,,1,file order
Test_2023_1,284,,,,Trema aspera,244,,04,2004/2004,02,,,,04,,1,file order
Test_2023_1,285,,,,Trema aspera,244,,04,2004/2004,02,,,,07,,1,file order
Test_2023_1,286,,,,Trema aspera,244,,04,2004/2004,02,,,,,,1,file order
Test_2023_1,287,,,,testupdated sp3 replaced,248,,04,2004/2004,02,,,,,,1,file order
