dataset_id,curve_id,point_id,leaf_length,flowering_time,huber_value,leaf_N_per_dry_mass,leaf_area,leaf_mass_per_area,seed_dry_mass,wood_density,leaf_stomatal_conductance,plant_growth_form,leaf_photosynthesis
Test_2023_1,189,01,,,,20.5,46676,104,,0.344,,,
Test_2023_1,190,01,,,0.000125881168177241,,,,,,,,
Test_2023_1,191,01,40,,,,,,,,,,
Test_2023_1,192,01,,,0.000125881168177241,,,,,,,,
Test_2023_1,193,01,,,0.00017921146953405,,,,,,,,
Test_2023_1,194,01,,,0.000193685841564982,,,,,,,,
Test_2023_1,195,01,,,0.000559284116331096,35.2,16716,63,31.25,0.373,,,
Test_2023_1,196,01,,,9.71062342202369e-05,,,,,,,,
Test_2023_1,197,01,40,,,,,,,,,,
Test_2023_1,198,01,,,9.71062342202369e-05,,,,,,,,
Test_2023_1,199,01,,,0.000107158165452207,,,,,,,,
Test_2023_1,200,01,,,0.000153515505066012,,,,,,,,
Test_2023_1,201,01,,,0.000351617440225035,15.3,8164,106,,0.69,,,
Test_2023_1,202,01,,,0.000150670483652253,,,,,,,,
Test_2023_1,203,01,40,,,,,,,,,,
Test_2023_1,204,01,,,0.000150670483652253,,,,,,,,
Test_2023_1,205,01,,,0.000246487552378605,,,,,,,,
Test_2023_1,206,01,,,0.000214546234713581,,,,,,,,
Test_2023_1,207,01,,,0.000337837837837838,20.8,4009,46,0.07,0.381,,,
Test_2023_1,208,01,,,0.000163425396306586,,,,,,,,
Test_2023_1,209,01,40,,,,,,,,,,
Test_2023_1,210,01,,,0.000163425396306586,,,,,,,,
Test_2023_1,211,01,,nnnnnyyyynnn,,,,,,,,,
Test_2023_1,212,01,,,0.000238038562247084,,,,,,,,
Test_2023_1,213,01,,,0.00034965034965035,,,,,,,,
Test_2023_1,214,01,,,0.00034965034965035,26.8,6955,75,1.61,0.346,,,
Test_2023_1,215,01,,,,,,,,,,geophyte,
Test_2023_1,216,01,,,0.000107839965491211,,,,,,,,
Test_2023_1,217,01,40,,,,,,,,,,
Test_2023_1,218,01,,,0.000107839965491211,,,,,,,,
Test_2023_1,219,01,,,0.000144320969836917,,,,,,,,
Test_2023_1,220,01,,,0.000206100577081616,,,,,,,,
Test_2023_1,221,01,,,0.000206100577081616,18.5,8379,106,1612,0.433,,,
Test_2023_1,222,01,,,0.000133262260127932,,,,,,,,
Test_2023_1,223,01,40,,,,,,,,,,
Test_2023_1,224,01,,,0.000133262260127932,,,,,,,,
Test_2023_1,225,01,,,0.000364033491081179,,,,,,,,
Test_2023_1,226,01,,,0.00032797638570023,,,,,,,,
Test_2023_1,227,01,,,0.000593119810201661,16.4,5228,93,176.1,0.352,,,
Test_2023_1,228,01,,,,,,,,,,geophyte,
Test_2023_1,229,01,,,0.00015271838729383,,,,,,,,
Test_2023_1,230,01,40,,,,,,,,,,
Test_2023_1,231,01,,,0.00015271838729383,,,,,,,,
Test_2023_1,232,01,,,0.000134066228716986,,,,,,,,
Test_2023_1,233,01,,,0.000189933523266857,,,,,,,,
Test_2023_1,234,01,,,0.000134625740441572,14.3,9931,65,27.94,0.728,,,
Test_2023_1,235,01,,,0.000149253731343284,,,,,,,,
Test_2023_1,236,01,40,,,,,,,,,,
Test_2023_1,237,01,,,0.000149253731343284,,,,,,,,
Test_2023_1,238,01,,,0.000166444740346205,,,,,,,,
Test_2023_1,239,01,,,,15.4,6806,79,8.35,0.397,,,
Test_2023_1,240,01,,,,,,,,,,tree,
Test_2023_1,241,01,,,0.000210039907582441,,,,,,,,
Test_2023_1,242,01,40,,,,,,,,,,
Test_2023_1,243,01,,,0.000210039907582441,,,,,,,,
Test_2023_1,244,01,,,0.000176491351923756,,,,,,,,
Test_2023_1,245,01,,,0.000203417412530513,,,,,,,,
Test_2023_1,246,01,,,0.000233100233100233,17.7,2495,79,,0.612,,,
Test_2023_1,247,01,,,0.000490918016691213,,,,,,,,
Test_2023_1,248,01,40,,,,,,,,,,
Test_2023_1,249,01,,,0.000490918016691213,,,,,,,,
Test_2023_1,250,01,,,0.000200924251557163,,,,,,,,
Test_2023_1,251,01,,,0.000434404865334492,,,,,,,,
Test_2023_1,252,01,,,0.000434404865334492,17.9,11157,108,23.09,0.582,,,
Test_2023_1,253,01,,,0.000174855744011191,,,,,,,,
Test_2023_1,254,01,40,,,,,,,,,,
Test_2023_1,255,01,,,0.000174855744011191,,,,,,,,
Test_2023_1,256,01,,,0.000170444861087438,,,,,,,,
Test_2023_1,257,01,,,0.000310945273631841,,,,,,,,
Test_2023_1,258,01,,,0.000310945273631841,23,9624,86,,0.501,,,
Test_2023_1,259,01,,,0.00014541224371092,,,,,,,,
Test_2023_1,260,01,40,,,,,,,,,,
Test_2023_1,261,01,,,0.00014541224371092,,,,,,,,
Test_2023_1,262,01,,nnnnnnnnnnny,,,,,,,,,
Test_2023_1,263,01,,,0.000262950302392848,,,,,,,,
Test_2023_1,264,01,,,0.000164257555847569,,,,,,,,
Test_2023_1,265,01,,,0.000231427910205971,11.1,3401,129,,0.763,,,
Test_2023_1,266,01,,,,,,,,,,tree,
Test_2023_1,267,01,,,0.000163988192850115,,,,,,,,
Test_2023_1,268,01,40,,,,,,,,,,
Test_2023_1,269,01,,,0.000163988192850115,,,,,,,,
Test_2023_1,270,01,,,0.000170590242238144,,,,,,,,
Test_2023_1,271,01,,,0.000216872695727608,,,,,,,,
Test_2023_1,272,01,,,0.000216872695727608,15.8,10636,108,19.38,0.455,,,
Test_2023_1,273,01,,,0.000101667344448963,,,,,,,,
Test_2023_1,274,01,40,,,,,,,,,,
Test_2023_1,275,01,,,0.000101667344448963,,,,,,,,
Test_2023_1,276,01,,,0.000173400381480839,,,,,,,,
Test_2023_1,277,01,,,0.000202470135654991,,,,,,,,
Test_2023_1,278,01,,,0.000254517688979384,13.7,2645,131,841,0.485,,,
Test_2023_1,279,01,,,,,,100,,,,,
Test_2023_1,280,01,,,,,,75,,,,,
Test_2023_1,281,01,,,0.000149365197908887,,,,,,,,
Test_2023_1,282,01,40,,,,,,,,,,
Test_2023_1,283,01,,,0.000149365197908887,,,,,,,,
Test_2023_1,284,01,,,0.000189000189000189,,,,,,,,
Test_2023_1,285,01,,,0.000183823529411765,,,,,,,,
Test_2023_1,286,01,,,0.000279485746226942,29.9,2071,53,5.12,0.357,,,
Test_2023_1,287,01,,,,,,50,,,,,
