dataset_id,response_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_9,051,,,,Cryptocarya mackinnoniana,039,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,052,,,,Cryptocarya mackinnoniana,040,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,053,,,,Cryptocarya mackinnoniana,040,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,054,,,,Cryptocarya murrayi,041,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,055,,,,Cryptocarya murrayi,042,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,056,,,,Cryptocarya murrayi,042,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,057,,,,Dendrocnide moroides,043,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,058,,,,Dendrocnide moroides,044,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,059,,,,Dendrocnide moroides,044,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,060,,,,Elaeocarpus grandis,045,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,061,,,,Elaeocarpus grandis,046,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,062,,,,Elaeocarpus grandis,046,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,063,,,,Endiandra leptodendron,047,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,064,,,,Endiandra leptodendron,048,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,065,,,,Endiandra leptodendron,048,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,066,,,,Endiandra microneura,049,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,067,,,,Endiandra microneura,050,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,068,,,,Endiandra microneura,050,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,069,,,,Gillbeea adenopetala,051,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,070,,,,Gillbeea adenopetala,052,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,071,,,,Gillbeea adenopetala,052,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,072,,,,Glochidion hylandii,053,01,04,2002/2002,01,02,04,,05,,1,file order
Test_2023_9,073,,,,Glochidion hylandii,054,01,04,2004/2004,01,02,04,,05,,1,file order
Test_2023_9,074,,,,Glochidion hylandii,055,,04,2004/2004,01,02,04,,03,,1,file order
Test_2023_9,075,,,,Glochidion hylandii,055,,04,2004/2004,01,02,04,,05,,1,file order
Test_2023_9,076,,,,Haplostichanthus submontanus,056,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,077,,,,Haplostichanthus submontanus,057,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,078,,,,Haplostichanthus submontanus,057,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,079,,,,Harpullia rhyticarpa,058,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,080,,,,Harpullia rhyticarpa,059,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,081,,,,Harpullia rhyticarpa,059,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,082,,,,Hernandia albiflora,060,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,083,,,,Hernandia albiflora,061,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,084,,,,Hernandia albiflora,061,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,085,,,,Homalanthus novo-guineensis,062,01,05,2002/2002,01,03,08,,05,,1,file order
Test_2023_9,086,,,,Homalanthus novo-guineensis,063,01,05,2004/2004,01,03,08,,05,,1,file order
Test_2023_9,087,,,,Homalanthus novo-guineensis,064,,05,2004/2004,01,03,08,,03,,1,file order
Test_2023_9,088,,,,Homalanthus novo-guineensis,064,,05,2004/2004,01,03,08,,05,,1,file order
Test_2023_9,089,,,,Homalanthus novo-guineensis,065,,,2004/2004,,03,08,,05,,1,file order
Test_2023_9,090,,,,Ixora biflora,066,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,091,,,,Ixora biflora,067,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,092,,,,Ixora biflora,067,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,093,,,,Lasianthus strigosus,068,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,094,,,,Lasianthus strigosus,069,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,095,,,,Lasianthus strigosus,069,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,096,,,,Litsea leefeana,070,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,097,,,,Litsea leefeana,071,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,098,,,,Litsea leefeana,071,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,099,,,,Macaranga tanarius,072,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,100,,,,Macaranga tanarius,073,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,101,,,,Macaranga tanarius,073,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,102,,,,Mallotus mollissimus,074,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,103,,,,Mallotus mollissimus,075,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,104,,,,Mallotus mollissimus,075,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,105,,,,Medicosma sessiliflora,076,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,106,,,,Medicosma sessiliflora,077,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,107,,,,Medicosma sessiliflora,077,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,108,,,,Melastoma cyanoides,078,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,109,,,,Melastoma cyanoides,079,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,110,,,,Melastoma cyanoides,079,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,111,,,,Melicope elleryana,080,01,05,2002/2002,01,03,,,,,1,file order
Test_2023_9,112,,,,Melicope elleryana,081,01,05,2004/2004,01,03,,,,,1,file order
Test_2023_9,113,,,,Melicope elleryana,082,,05,2004/2004,01,03,,,01,,1,file order
Test_2023_9,114,,,,Melicope elleryana,082,,05,2004/2004,01,03,,,,,1,file order
Test_2023_9,115,,,,Melicope elleryana,083,,,2004/2004,,03,,,,,1,file order
Test_2023_9,116,,,,Myristica insipida,084,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,117,,,,Myristica insipida,085,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,118,,,,Myristica insipida,085,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,119,,,,Neolitsea dealbata,086,01,06,2002/2002,01,,,,,,1,file order
Test_2023_9,120,,,,Neolitsea dealbata,087,,06,2004/2004,01,,,,01,,1,file order
Test_2023_9,121,,,,Neolitsea dealbata,087,,06,2004/2004,01,,,,,,1,file order
Test_2023_9,122,,,,Neolitsea dealbata,088,,,2004/2004,,,,,,,1,file order
Test_2023_9,123,,,,Pittosporum rubiginosum,089,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,124,,,,Pittosporum rubiginosum,090,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,125,,,,Pittosporum rubiginosum,090,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,126,,,,Polyscias australiana,091,01,07,2002/2002,01,,05,,,,1,file order
Test_2023_9,127,,,,Polyscias australiana,093,,07,2004/2004,01,,05,,01,,1,file order
Test_2023_9,128,,,,Polyscias australiana,093,,07,2004/2004,01,,05,,,,1,file order
Test_2023_9,129,,,,Polyscias australiana,094,,,2004/2004,,,05,,,,1,file order
Test_2023_9,130,,,,Psychotria dallachiana,095,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,131,,,,Psychotria dallachiana,096,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,132,,,,Psychotria dallachiana,096,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,133,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),097,01,07,2002/2002,01,,01,,,,1,file order
Test_2023_9,134,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,,07,2004/2004,01,,01,,01,,1,file order
Test_2023_9,135,,,,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,,07,2004/2004,01,,01,,,,1,file order
Test_2023_9,136,,,,Quassia baileyana,100,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,137,,,,Quassia baileyana,101,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,138,,,,Quassia baileyana,101,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,139,,,,Rhodomyrtus trineura,102,01,06,2002/2002,01,,10,,,,1,file order
Test_2023_9,140,,,,Rhodomyrtus trineura,103,,06,2004/2004,01,,10,,01,,1,file order
Test_2023_9,141,,,,Rhodomyrtus trineura,103,,06,2004/2004,01,,10,,,,1,file order
Test_2023_9,142,,,,Rhodomyrtus trineura,104,,,2004/2004,,,10,,,,1,file order
Test_2023_9,143,,,,Rockinghamia angustifolia,105,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,144,,,,Rockinghamia angustifolia,106,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,145,,,,Rockinghamia angustifolia,106,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,146,,,,Syzygium gustavioides,107,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,147,,,,Syzygium gustavioides,108,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,148,,,,Syzygium gustavioides,108,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,149,,,,Syzygium sayeri,109,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,150,,,,Syzygium sayeri,110,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,151,,,,Syzygium sayeri,110,,08,2004/2004,02,,,,,,1,file order
Test_2023_9,152,,,,Trema aspera,111,01,08,2002/2002,02,,,,,,1,file order
Test_2023_9,153,,,,Trema aspera,112,,08,2004/2004,02,,,,01,,1,file order
Test_2023_9,154,,,,Trema aspera,112,,08,2004/2004,02,,,,,,1,file order
