dataset_id,curve_id,point_id,flowering_time,huber_value,leaf_N_per_dry_mass,leaf_area,leaf_mass_per_area,seed_dry_mass,wood_density,plant_growth_form
Test_2023_9,034,01,,0.000185977310768086,,,,,,
Test_2023_9,035,01,,0.000234686693264492,,,,,,
Test_2023_9,036,01,,0.000283205890682526,18.8,8218,106,,0.603,
Test_2023_9,037,01,,,,,,,,tree
Test_2023_9,038,01,,0.000120743781695243,,,,,,
Test_2023_9,039,01,,0.000158353127474268,,,,,,
Test_2023_9,040,01,,0.000204918032786885,12.8,4352,127,582.3,0.603,
Test_2023_9,041,01,,,,,,,,tree
Test_2023_9,042,01,,0.000112752283233735,,,,,,
Test_2023_9,043,01,,0.000136444262518761,,,,,,
Test_2023_9,044,01,,,23.7,2765,117,14851,0.587,
Test_2023_9,045,01,,0.000116836078981189,,,,,,
Test_2023_9,046,01,,0.000164365548980934,,,,,,
Test_2023_9,047,01,,0.000268817204301075,22.8,4828,78,,0.588,
Test_2023_9,048,01,,0.000131787032156036,,,,,,
Test_2023_9,049,01,,0.000303306035790112,,,,,,
Test_2023_9,050,01,,0.000718907260963336,15.6,2682,87,1281,0.64,
Test_2023_9,051,01,,0.000115513457317778,,,,,,
Test_2023_9,052,01,,0.000305157155935307,,,,,,
Test_2023_9,053,01,,0.00043010752688172,15.2,10458,204,204,0.655,
Test_2023_9,054,01,,0.000183452577508714,,,,,,
Test_2023_9,055,01,,0.000180407721450478,,,,,,
Test_2023_9,056,01,,0.000371333085777943,16.7,9960,155,,0.674,
Test_2023_9,057,01,,0.000478468899521531,,,,,,
Test_2023_9,058,01,,0.000421585160202361,,,,,,
Test_2023_9,059,01,,,31.2,26454,52,0.71,0.23,
Test_2023_9,060,01,,0.000215749730312837,,,,,,
Test_2023_9,061,01,,0.000384911470361817,,,,,,
Test_2023_9,062,01,,0.0005720823798627,18.7,2762,122,3699,0.499,
Test_2023_9,063,01,,0.00013374348000535,,,,,,
Test_2023_9,064,01,,0.000414593698175788,,,,,,
Test_2023_9,065,01,,0.000670241286863271,18,3987,106,,0.611,
Test_2023_9,066,01,,0.000160384923817161,,,,,,
Test_2023_9,067,01,,0.000157629255989912,,,,,,
Test_2023_9,068,01,,0.000279876854184159,17.7,3377,151,,0.623,
Test_2023_9,069,01,,0.000152695067949305,,,,,,
Test_2023_9,070,01,,0.000349283967865875,,,,,,
Test_2023_9,071,01,,0.000316455696202532,9.6,3678,126,15,0.43,
Test_2023_9,072,01,,0.000115420129270545,,,,,,
Test_2023_9,073,01,yyyyynnnnnny,,,,,,,
Test_2023_9,074,01,,0.000197044334975369,,,,,,
Test_2023_9,075,01,,0.000501756146512795,13.7,3209,106,10.41,0.566,
Test_2023_9,076,01,,0.000334224598930481,,,,,,
Test_2023_9,077,01,,8.12743823146944e-05,,,,,,
Test_2023_9,078,01,,0.000411522633744856,22,4685,72,,0.668,
Test_2023_9,079,01,,0.000214178624973228,,,,,,
Test_2023_9,080,01,,0.000111470293166871,,,,,,
Test_2023_9,081,01,,0.000168861870989531,17.4,40876,76,,0.621,
Test_2023_9,082,01,,0.000164311534669734,,,,,,
Test_2023_9,083,01,,0.000241254523522316,,,,,,
Test_2023_9,084,01,,0.00032020493115594,19.5,3806,69,,0.447,
Test_2023_9,085,01,,0.000302388872089507,,,,,,
Test_2023_9,086,01,yyyyyyyyyyyy,,,,,,,
Test_2023_9,087,01,,0.000468164794007491,,,,,,
Test_2023_9,088,01,,0.00046339202965709,22,10682,82,7,0.319,
Test_2023_9,089,01,,,,,,,,climber
Test_2023_9,090,01,,0.000123548307388189,,,,,,
Test_2023_9,091,01,,0.00025693730729702,,,,,,
Test_2023_9,092,01,,0.0001906941266209,10,2760,81,41.5,0.843,
Test_2023_9,093,01,,0.000366166239472721,,,,,,
Test_2023_9,094,01,,0.000196078431372549,,,,,,
Test_2023_9,095,01,,0.000543183052688756,15.8,3313,55,7,0.684,
Test_2023_9,096,01,,0.000103680663556247,,,,,,
Test_2023_9,097,01,,0.000241487563390485,,,,,,
Test_2023_9,098,01,,0.000251004016064257,14.4,3917,130,263.4,0.549,
Test_2023_9,099,01,,0.000256344527044348,,,,,,
Test_2023_9,100,01,,0.000296120817293456,,,,,,
Test_2023_9,101,01,,,20.5,46676,104,,0.344,
Test_2023_9,102,01,,0.000125881168177241,,,,,,
Test_2023_9,103,01,,0.00017921146953405,,,,,,
Test_2023_9,104,01,,0.000559284116331096,35.2,16716,63,31.25,0.373,
Test_2023_9,105,01,,9.71062342202369e-05,,,,,,
Test_2023_9,106,01,,0.000107158165452207,,,,,,
Test_2023_9,107,01,,0.000351617440225035,15.3,8164,106,,0.69,
Test_2023_9,108,01,,0.000150670483652253,,,,,,
Test_2023_9,109,01,,0.000246487552378605,,,,,,
Test_2023_9,110,01,,0.000337837837837838,20.8,4009,46,0.07,0.381,
Test_2023_9,111,01,,0.000163425396306586,,,,,,
Test_2023_9,112,01,nnnnnyyyynnn,,,,,,,
Test_2023_9,113,01,,0.000238038562247084,,,,,,
Test_2023_9,114,01,,0.00034965034965035,26.8,6955,75,1.61,0.346,
Test_2023_9,115,01,,,,,,,,geophyte
Test_2023_9,116,01,,0.000107839965491211,,,,,,
Test_2023_9,117,01,,0.000144320969836917,,,,,,
Test_2023_9,118,01,,0.000206100577081616,18.5,8379,106,1612,0.433,
Test_2023_9,119,01,,0.000133262260127932,,,,,,
Test_2023_9,120,01,,0.000364033491081179,,,,,,
Test_2023_9,121,01,,0.000593119810201661,16.4,5228,93,176.1,0.352,
Test_2023_9,122,01,,,,,,,,geophyte
Test_2023_9,123,01,,0.00015271838729383,,,,,,
Test_2023_9,124,01,,0.000134066228716986,,,,,,
Test_2023_9,125,01,,0.000134625740441572,14.3,9931,65,27.94,0.728,
Test_2023_9,126,01,,0.000149253731343284,,,,,,
Test_2023_9,127,01,,0.000166444740346205,,,,,,
Test_2023_9,128,01,,,15.4,6806,79,8.35,0.397,
Test_2023_9,129,01,,,,,,,,tree
Test_2023_9,130,01,,0.000210039907582441,,,,,,
Test_2023_9,131,01,,0.000176491351923756,,,,,,
Test_2023_9,132,01,,0.000233100233100233,17.7,2495,79,,0.612,
Test_2023_9,133,01,,0.000490918016691213,,,,,,
Test_2023_9,134,01,,0.000200924251557163,,,,,,
Test_2023_9,135,01,,0.000434404865334492,17.9,11157,108,23.09,0.582,
Test_2023_9,136,01,,0.000174855744011191,,,,,,
Test_2023_9,137,01,,0.000170444861087438,,,,,,
Test_2023_9,138,01,,0.000310945273631841,23,9624,86,,0.501,
Test_2023_9,139,01,,0.00014541224371092,,,,,,
Test_2023_9,140,01,,0.000262950302392848,,,,,,
Test_2023_9,141,01,,0.000231427910205971,11.1,3401,129,,0.763,
Test_2023_9,142,01,,,,,,,,tree
Test_2023_9,143,01,,0.000163988192850115,,,,,,
Test_2023_9,144,01,,0.000170590242238144,,,,,,
Test_2023_9,145,01,,0.000216872695727608,15.8,10636,108,19.38,0.455,
Test_2023_9,146,01,,0.000151883353584447,,,,,,
Test_2023_9,147,01,,0.000320410124959949,,,,,,
Test_2023_9,148,01,,0.000352982703847511,12.9,3590,,48000,0.521,
Test_2023_9,149,01,,0.000101667344448963,,,,,,
Test_2023_9,150,01,,0.000173400381480839,,,,,,
Test_2023_9,151,01,,0.000254517688979384,13.7,2645,131,841,0.485,
Test_2023_9,152,01,,0.000149365197908887,,,,,,
Test_2023_9,153,01,,0.000189000189000189,,,,,,
Test_2023_9,154,01,,0.000279485746226942,29.9,2071,53,5.12,0.357,
